source_run,relative_path,bytes,lines,reason
e2e_pr4024_dynamic_smoke2,current/server.log,108810,787,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_smoke2,current/server.pid,8,1,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_smoke2,current/stagepool_profile.jsonl,10818,12,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_smoke2,current/step_cost_raw.jsonl,206032,147,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_smoke2,current/step_cost_raw.replica1.jsonl,350153,251,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_smoke2,current/step_cost_raw.replica2.jsonl,70741,51,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_smoke2,current/step_cost_raw.replica3.jsonl,153379,101,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_smoke2,current-mix/ia_2p5/current/repeat_0/scale_4/client.log,1602,30,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_smoke2,current-mix/ia_2p5/current/repeat_0/scale_4/trace.txt,8107,12,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_smoke2,current-mix/ia_2p5/current/repeat_0/scale_4/trace.txt.manifest.json,4064,134,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_smoke2,current-mix/ia_2p5/pr4024_dynamic/repeat_0/scale_4/client.log,1609,30,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_smoke2,current-mix/ia_2p5/pr4024_dynamic/repeat_0/scale_4/trace.txt,8359,12,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_smoke2,current-mix/ia_2p5/pr4024_dynamic/repeat_0/scale_4/trace.txt.manifest.json,4148,134,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_smoke2,pr4024_dynamic/server.log,110510,795,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_smoke2,pr4024_dynamic/server.pid,8,1,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_smoke2,pr4024_dynamic/stagepool_profile.jsonl,10895,12,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_smoke2,pr4024_dynamic/step_cost_raw.jsonl,353575,251,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_smoke2,pr4024_dynamic/step_cost_raw.replica1.jsonl,71451,51,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_smoke2,pr4024_dynamic/step_cost_raw.replica2.jsonl,141912,101,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_smoke2,pr4024_dynamic/step_cost_raw.replica3.jsonl,283177,201,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_smoke2,runner.log,910,9,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_forced_batch_eager,pr4024_dynamic/server.log,57445,417,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_forced_batch_eager,pr4024_dynamic/server.pid,8,1,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_forced_batch_eager,runner.log,411,3,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_forced_flash,pr4024_dynamic/server.log,84847,591,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_forced_flash,pr4024_dynamic/server.pid,8,1,raw_runtime_artifact_omitted
e2e_pr4024_dynamic_forced_flash,runner.log,405,3,raw_runtime_artifact_omitted
