workload,interarrival_s,load_label,policy,repeat,slo_scale,bucket_size,count
current-mix,4.25,ia_4p25,current,0,4.0,1,1974
current-mix,4.25,ia_4p25,current,0,4.0,2,363
current-mix,4.25,ia_4p25,current,0,4.0,3,100
current-mix,4.25,ia_4p25,current,0,6.0,1,1968
current-mix,4.25,ia_4p25,current,0,6.0,2,516
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,1,2210
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,2,145
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,3,100
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,4,50
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,1,2490
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,2,97
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,3,96
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,4,7
current-mix,2.5,ia_2p5,current,0,4.0,1,1991
current-mix,2.5,ia_2p5,current,0,4.0,2,255
current-mix,2.5,ia_2p5,current,0,4.0,3,65
current-mix,2.5,ia_2p5,current,0,4.0,4,76
current-mix,2.5,ia_2p5,current,0,6.0,1,1854
current-mix,2.5,ia_2p5,current,0,6.0,2,248
current-mix,2.5,ia_2p5,current,0,6.0,3,150
current-mix,2.5,ia_2p5,current,0,6.0,4,50
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1,1096
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,2,386
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,3,176
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,4,151
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1,895
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,2,342
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,3,235
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,4,179
shape-grouped-current-mix,4.25,ia_4p25,current,0,4.0,1,1035
shape-grouped-current-mix,4.25,ia_4p25,current,0,4.0,2,708
shape-grouped-current-mix,4.25,ia_4p25,current,0,4.0,3,115
shape-grouped-current-mix,4.25,ia_4p25,current,0,4.0,4,51
shape-grouped-current-mix,4.25,ia_4p25,current,0,6.0,1,1137
shape-grouped-current-mix,4.25,ia_4p25,current,0,6.0,2,564
shape-grouped-current-mix,4.25,ia_4p25,current,0,6.0,3,117
shape-grouped-current-mix,4.25,ia_4p25,current,0,6.0,4,96
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,1,2412
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,2,194
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,3,56
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,4,8
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,1,2420
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,2,260
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,3,20
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,1,730
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,2,585
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,3,200
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,4,125
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,1,787
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,2,408
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,3,351
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,4,86
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1,672
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,2,421
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,3,162
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,4,250
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1,693
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,2,321
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,3,155
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,4,300
