workload,policy,slo_scale,miss_threshold,status,selected_interarrival_s,selected_load_label,throughput_rps,goodput_rps,slo_miss_rate,latency_p95_s,mean_bucket_size,p5_time_to_deadline_ms
current-mix,current,4.0,0.05,no_eligible_run,,,,,,,,
current-mix,current,4.0,0.1,no_eligible_run,,,,,,,,
current-mix,current,6.0,0.05,no_eligible_run,,,,,,,,
current-mix,current,6.0,0.1,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_lookup,4.0,0.05,no_eligible_run,,,,,,,,
current-mix,slo_no_preemption_lookup,4.0,0.1,ok,4.25,ia_4p25,0.20423083913059462,0.19061544985522164,0.06666666666666665,82.42543281684628,1.1976047904191616,-103.52491140365896
current-mix,slo_no_preemption_lookup,6.0,0.05,ok,4.25,ia_4p25,0.19492599292740437,0.19492599292740437,0.0,65.6652460086625,1.1152416356877324,50887.74869441986
current-mix,slo_no_preemption_lookup,6.0,0.1,ok,4.25,ia_4p25,0.19492599292740437,0.19492599292740437,0.0,65.6652460086625,1.1152416356877324,50887.74869441986
shape-grouped-current-mix,current,4.0,0.05,ok,4.25,ia_4p25,0.20834935896660348,0.20834935896660348,0.0,57.08245029039681,1.571503404924044,23337.29898929596
shape-grouped-current-mix,current,4.0,0.1,ok,4.25,ia_4p25,0.20834935896660348,0.20834935896660348,0.0,57.08245029039681,1.571503404924044,23337.29898929596
shape-grouped-current-mix,current,6.0,0.05,ok,4.25,ia_4p25,0.1838434496340425,0.1807793921401418,0.01666666666666672,100.77442555669695,1.567398119122257,18392.33021736145
shape-grouped-current-mix,current,6.0,0.1,ok,2.5,ia_2p5,0.2344670763382415,0.2149281533100547,0.08333333333333337,128.5661432893481,1.838235294117647,-18825.10461807251
shape-grouped-current-mix,slo_no_preemption_lookup,4.0,0.05,ok,4.25,ia_4p25,0.21659912520628122,0.21659912520628122,0.0,27.88685049759224,1.1235955056179776,47173.16719293594
shape-grouped-current-mix,slo_no_preemption_lookup,4.0,0.1,ok,4.25,ia_4p25,0.21659912520628122,0.21659912520628122,0.0,27.88685049759224,1.1235955056179776,47173.16719293594
shape-grouped-current-mix,slo_no_preemption_lookup,6.0,0.05,ok,4.25,ia_4p25,0.21675610825286437,0.21675610825286437,0.0,27.122502236859873,1.1111111111111112,80189.21892642975
shape-grouped-current-mix,slo_no_preemption_lookup,6.0,0.1,ok,4.25,ia_4p25,0.21675610825286437,0.21675610825286437,0.0,27.122502236859873,1.1111111111111112,80189.21892642975
