workload,interarrival_s,load_label,policy,slo_scale,expected_repeats,repeats,missing_runs,slo_miss_rate_mean,slo_miss_rate_std,goodput_rps_mean,throughput_rps_mean,latency_p95_s_mean,duration_s_mean,mean_bucket_size_mean,p95_bucket_size_mean,p5_time_to_deadline_ms_mean,mean_time_to_deadline_ms_mean,stagepool_profile_rows_mean,stagepool_missing_request_rows_mean,profile_rows_before_response_filter_mean,profile_rows_dropped_by_response_filter_mean
current-mix,2.5,ia_2p5,current,4.0,1,1,0,0.44999999999999996,0.0,0.10673336240991242,0.1940606589271135,156.35923909777776,309.18167717102915,1.2568077084206117,3.0,-75475.8595943451,7914.096115112305,60.0,0.0,2387.0,0.0
current-mix,2.5,ia_2p5,current,6.0,1,1,0,0.1333333333333333,0.0,0.1747569310671509,0.20164261276978948,141.62231893227434,297.5561523223296,1.3032145960034753,3.0,-29301.20950937271,53526.71052042643,60.0,0.0,2302.0,0.0
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,4.0,1,1,0,0.3666666666666667,0.0,0.10094610522137544,0.15938858719164542,243.97437107139268,376.43849573656917,1.658374792703151,4.0,-158100.24012327194,8470.722399870554,60.0,0.0,1809.0,0.0
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,6.0,1,1,0,0.21666666666666667,0.0,0.15175567723307665,0.19373065178690635,180.72725408165712,309.70834737084806,1.8170805572380375,4.0,-70700.128531456,54615.998718341194,60.0,0.0,1651.0,0.0
current-mix,4.25,ia_4p25,current,4.0,1,1,0,0.31666666666666665,0.0,0.11791386049791204,0.17255686902133469,102.06776865660213,347.711455013603,1.2310217480508823,2.0,-23198.960793018345,28881.308586200077,60.0,0.0,2437.0,0.0
current-mix,4.25,ia_4p25,current,6.0,1,1,0,0.1333333333333333,0.0,0.12726260504239884,0.14684146735661405,147.06767977676353,408.60392558109015,1.2077294685990339,2.0,-30339.933371543888,61986.39337603251,60.0,0.0,2484.0,0.0
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,4.0,1,1,0,0.06666666666666665,0.0,0.19061544985522164,0.20423083913059462,82.42543281684628,293.7852101838216,1.1976047904191616,3.0,-103.52491140365896,51434.356745004654,60.0,0.0,2505.0,0.0
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,6.0,1,1,0,0.0,0.0,0.19492599292740437,0.19492599292740437,65.6652460086625,307.80912847444415,1.1152416356877324,2.0,50887.74869441986,89770.57242798805,60.0,0.0,2690.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,current,4.0,1,1,0,0.31666666666666665,0.0,0.17004476415132078,0.24884599631900603,97.75264414944685,241.11298107076436,1.829268292682927,4.0,-21987.194442749023,29293.34728161494,60.0,0.0,1640.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,current,6.0,1,1,0,0.08333333333333337,0.0,0.2149281533100547,0.2344670763382415,128.5661432893481,255.89946758002043,1.838235294117647,4.0,-18825.10461807251,64850.908047278725,60.0,0.0,1632.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,4.0,1,1,0,0.35,0.0,0.14178844225691659,0.2181360650106409,145.14193577338008,275.0576801551506,1.9933554817275747,4.0,-65633.06624889374,27927.1528895696,60.0,0.0,1505.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,6.0,1,1,0,0.1333333333333333,0.0,0.2019758431689529,0.23304904981033028,130.7367094280198,257.4565313560888,2.0422055820285907,4.0,-23928.08257341385,67510.67743817966,60.0,0.0,1469.0,0.0
shape-grouped-current-mix,4.25,ia_4p25,current,4.0,1,1,0,0.0,0.0,0.20834935896660348,0.20834935896660348,57.08245029039681,287.97784786857665,1.571503404924044,3.0,23337.29898929596,51986.93149932226,60.0,0.0,1909.0,0.0
shape-grouped-current-mix,4.25,ia_4p25,current,6.0,1,1,0,0.01666666666666672,0.0,0.1807793921401418,0.1838434496340425,100.77442555669695,326.36463316716254,1.567398119122257,3.349999999999909,18392.33021736145,77770.6410903136,60.0,0.0,1914.0,0.0
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,4.0,1,1,0,0.0,0.0,0.21659912520628122,0.21659912520628122,27.88685049759224,277.00942902173847,1.1235955056179776,2.0,47173.16719293594,60259.51199245453,60.0,0.0,2670.0,0.0
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,6.0,1,1,0,0.0,0.0,0.21675610825286437,0.21675610825286437,27.122502236859873,276.8088082205504,1.1111111111111112,2.0,80189.21892642975,95922.57736166318,60.0,0.0,2700.0,0.0
