relative_path,bytes,lines,reason
current/server.log,766309,3058,omitted_large_or_runtime_artifact
current/server.pid,8,1,omitted_large_or_runtime_artifact
current/stagepool_profile.jsonl,435985,480,omitted_large_or_runtime_artifact
current/step_cost_raw.jsonl,6666790,4460,omitted_large_or_runtime_artifact
current/step_cost_raw.replica1.jsonl,5469002,3580,omitted_large_or_runtime_artifact
current/step_cost_raw.replica2.jsonl,6121516,4039,omitted_large_or_runtime_artifact
current/step_cost_raw.replica3.jsonl,7066904,4630,omitted_large_or_runtime_artifact
current-mix/ia_2p5/current/repeat_0/scale_4/client.log,1583,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/current/repeat_0/scale_4/trace.txt,40231,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/current/repeat_0/scale_6/client.log,1583,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/current/repeat_0/scale_6/trace.txt,40254,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1600,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,43291,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1600,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,43314,60,omitted_large_or_runtime_artifact
current-mix/ia_4p25/current/repeat_0/scale_4/client.log,1584,30,omitted_large_or_runtime_artifact
current-mix/ia_4p25/current/repeat_0/scale_4/trace.txt,40563,60,omitted_large_or_runtime_artifact
current-mix/ia_4p25/current/repeat_0/scale_6/client.log,1584,30,omitted_large_or_runtime_artifact
current-mix/ia_4p25/current/repeat_0/scale_6/trace.txt,40579,60,omitted_large_or_runtime_artifact
current-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1601,30,omitted_large_or_runtime_artifact
current-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,43623,60,omitted_large_or_runtime_artifact
current-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1601,30,omitted_large_or_runtime_artifact
current-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,43639,60,omitted_large_or_runtime_artifact
runner.log,2496,23,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_4/client.log,1597,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_4/trace.txt,42749,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_6/client.log,1597,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_6/trace.txt,42774,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1614,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,45809,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1614,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,45834,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_4/client.log,1598,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_4/trace.txt,43085,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_6/client.log,1598,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/current/repeat_0/scale_6/trace.txt,43100,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1615,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,46145,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1615,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,46160,60,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/server.log,787420,3058,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/server.pid,8,1,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/stagepool_profile.jsonl,817141,480,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/step_cost_raw.jsonl,12611620,4348,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/step_cost_raw.replica1.jsonl,12300747,4171,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/step_cost_raw.replica2.jsonl,12286933,4248,omitted_large_or_runtime_artifact
slo_no_preemption_lookup/step_cost_raw.replica3.jsonl,11748590,4236,omitted_large_or_runtime_artifact
