workload,interarrival_s,load_label,policy,repeat,slo_scale,replica_id,count
current-mix,4.25,ia_4p25,current,0,4.0,0,19
current-mix,4.25,ia_4p25,current,0,4.0,1,8
current-mix,4.25,ia_4p25,current,0,4.0,2,12
current-mix,4.25,ia_4p25,current,0,4.0,3,21
current-mix,4.25,ia_4p25,current,0,6.0,0,10
current-mix,4.25,ia_4p25,current,0,6.0,1,10
current-mix,4.25,ia_4p25,current,0,6.0,2,18
current-mix,4.25,ia_4p25,current,0,6.0,3,22
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,0,20
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,1,13
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,2,13
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,3,14
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,0,13
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,1,16
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,2,16
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,3,15
current-mix,2.5,ia_2p5,current,0,4.0,0,18
current-mix,2.5,ia_2p5,current,0,4.0,1,15
current-mix,2.5,ia_2p5,current,0,4.0,2,12
current-mix,2.5,ia_2p5,current,0,4.0,3,15
current-mix,2.5,ia_2p5,current,0,6.0,0,17
current-mix,2.5,ia_2p5,current,0,6.0,1,13
current-mix,2.5,ia_2p5,current,0,6.0,2,16
current-mix,2.5,ia_2p5,current,0,6.0,3,14
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,0,25
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1,12
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,2,14
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,3,9
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,0,12
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1,25
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,2,10
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,3,13
shape-grouped-current-mix,4.25,ia_4p25,current,0,4.0,0,13
shape-grouped-current-mix,4.25,ia_4p25,current,0,4.0,1,18
shape-grouped-current-mix,4.25,ia_4p25,current,0,4.0,2,11
shape-grouped-current-mix,4.25,ia_4p25,current,0,4.0,3,18
shape-grouped-current-mix,4.25,ia_4p25,current,0,6.0,0,13
shape-grouped-current-mix,4.25,ia_4p25,current,0,6.0,1,16
shape-grouped-current-mix,4.25,ia_4p25,current,0,6.0,2,11
shape-grouped-current-mix,4.25,ia_4p25,current,0,6.0,3,20
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,0,18
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,1,15
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,2,14
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,3,13
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,0,14
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,1,17
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,2,14
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,3,15
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,0,16
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,1,13
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,2,17
shape-grouped-current-mix,2.5,ia_2p5,current,0,4.0,3,14
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,0,15
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,1,13
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,2,19
shape-grouped-current-mix,2.5,ia_2p5,current,0,6.0,3,13
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,0,15
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1,11
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,2,22
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,3,12
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,0,11
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1,19
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,2,17
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,3,13
