workload,interarrival_s,load_label,policy,repeat,slo_scale,bucket_size,count
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,1,777
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,2,528
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,3,389
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,1,852
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,2,558
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,3,344
bursty,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,1,1008
bursty,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,2,306
bursty,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,3,460
bursty,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,1,927
bursty,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,2,507
bursty,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,3,353
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,1,472
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,2,313
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,3,634
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,1,593
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,2,515
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,3,459
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,1,888
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,2,321
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,3,490
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,1,704
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,2,398
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,3,500
