workload,interarrival_s,load_label,policy,repeat,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,1024x1024,12,8,0.6666666666666666,106.28554686966042,166.71927204728127
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,512x512,24,6,0.25,48.36426234788572,132.92795929126441
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,768x768,24,5,0.20833333333333334,41.68116357154213,101.28037445340306
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,1024x1024,12,4,0.3333333333333333,83.07101208499323,174.62321261595935
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,512x512,24,12,0.5,69.79946017090697,149.78688311949372
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,768x768,24,3,0.125,40.882687667617574,101.51090897712857
bursty,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,1024x1024,12,8,0.6666666666666666,131.11970382090658,255.33207093179226
bursty,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,512x512,24,6,0.25,62.40359606896527,211.4879827313125
bursty,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,768x768,24,5,0.20833333333333334,53.12905035944035,99.73908955603838
bursty,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,1024x1024,12,6,0.5,79.4438808663593,150.8761918991804
bursty,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,512x512,24,8,0.3333333333333333,53.6329206029186,132.30095516424626
bursty,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,768x768,24,13,0.5416666666666666,70.80035427484351,146.83055227715522
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,1024x1024,36,10,0.2777777777777778,81.79233286992854,181.06180446315557
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,512x512,12,11,0.9166666666666666,150.00823721825145,204.55779029242694
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,768x768,12,5,0.4166666666666667,67.89624545769766,141.993724912405
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,1024x1024,36,13,0.3611111111111111,95.63794497167692,213.80833771731704
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,512x512,12,7,0.5833333333333334,85.18539622992587,178.52815765235573
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,768x768,12,6,0.5,80.44000533013605,235.54236438684165
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,1024x1024,36,14,0.3888888888888889,99.10015317704529,269.19357020780444
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,512x512,12,9,0.75,121.33610787560853,283.2758012432605
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,768x768,12,7,0.5833333333333334,122.33804784032206,293.2165253199637
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,1024x1024,36,13,0.3611111111111111,95.21784918043866,169.94851652532816
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,512x512,12,12,1.0,121.22883293381892,177.74674125108868
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,768x768,12,5,0.4166666666666667,74.24299897975288,192.27502652909607
