relative_path,bytes,lines,reason
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/benchmark_result.json,65233,1777,omitted_per_run_raw_result
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/client.log,1631,30,omitted_runtime_log
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/trace.txt,46245,60,omitted_trace_or_trace_sidecar
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/trace.txt.manifest.json,21468,662,omitted_trace_or_trace_sidecar
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/benchmark_result.json,65212,1777,omitted_per_run_raw_result
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/client.log,1631,30,omitted_runtime_log
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/trace.txt,46245,60,omitted_trace_or_trace_sidecar
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/trace.txt.manifest.json,21468,662,omitted_trace_or_trace_sidecar
bursty/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_4/benchmark_result.json,64684,1777,omitted_per_run_raw_result
bursty/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_4/client.log,1622,30,omitted_runtime_log
bursty/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_4/trace.txt,44625,60,omitted_trace_or_trace_sidecar
bursty/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_4/trace.txt.manifest.json,20928,662,omitted_trace_or_trace_sidecar
bursty/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_4/benchmark_result.json,64605,1777,omitted_per_run_raw_result
bursty/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_4/client.log,1622,30,omitted_runtime_log
bursty/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_4/trace.txt,44625,60,omitted_trace_or_trace_sidecar
bursty/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_4/trace.txt.manifest.json,20928,662,omitted_trace_or_trace_sidecar
frontier_summary.stdout.json,35188,1086,omitted_runtime_or_raw_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/benchmark_result.json,65467,1777,omitted_per_run_raw_result
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/client.log,1636,30,omitted_runtime_log
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/trace.txt,47087,60,omitted_trace_or_trace_sidecar
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/trace.txt.manifest.json,22019,662,omitted_trace_or_trace_sidecar
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/benchmark_result.json,65352,1777,omitted_per_run_raw_result
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/client.log,1636,30,omitted_runtime_log
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/trace.txt,47087,60,omitted_trace_or_trace_sidecar
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/trace.txt.manifest.json,22019,662,omitted_trace_or_trace_sidecar
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_4/benchmark_result.json,64888,1777,omitted_per_run_raw_result
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_4/client.log,1627,30,omitted_runtime_log
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_4/trace.txt,45467,60,omitted_trace_or_trace_sidecar
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_4/trace.txt.manifest.json,21479,662,omitted_trace_or_trace_sidecar
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_4/benchmark_result.json,64936,1777,omitted_per_run_raw_result
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_4/client.log,1627,30,omitted_runtime_log
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_4/trace.txt,45467,60,omitted_trace_or_trace_sidecar
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_4/trace.txt.manifest.json,21479,662,omitted_trace_or_trace_sidecar
qwen_image_4replicas_tp2.yaml,679,28,omitted_runtime_or_raw_artifact
runner.log,1768,15,omitted_runtime_log
slo_no_preemption_adaptive_guarded/server.log,473230,2098,omitted_runtime_log
slo_no_preemption_adaptive_guarded/server.pid,7,1,omitted_runtime_pid
slo_no_preemption_adaptive_guarded/stagepool_profile.jsonl,477822,240,omitted_raw_profile_jsonl
slo_no_preemption_adaptive_guarded/step_cost_raw.jsonl,5489133,1616,omitted_raw_profile_jsonl
slo_no_preemption_adaptive_guarded/step_cost_raw.replica1.jsonl,5243769,1504,omitted_raw_profile_jsonl
slo_no_preemption_adaptive_guarded/step_cost_raw.replica2.jsonl,5270726,1524,omitted_raw_profile_jsonl
slo_no_preemption_adaptive_guarded/step_cost_raw.replica3.jsonl,6186302,1794,omitted_raw_profile_jsonl
slo_no_preemption_guarded/server.log,467399,2097,omitted_runtime_log
slo_no_preemption_guarded/server.pid,8,1,omitted_runtime_pid
slo_no_preemption_guarded/stagepool_profile.jsonl,475926,240,omitted_raw_profile_jsonl
slo_no_preemption_guarded/step_cost_raw.jsonl,4562258,1438,omitted_raw_profile_jsonl
slo_no_preemption_guarded/step_cost_raw.replica1.jsonl,6157486,1885,omitted_raw_profile_jsonl
slo_no_preemption_guarded/step_cost_raw.replica2.jsonl,6332108,1843,omitted_raw_profile_jsonl
slo_no_preemption_guarded/step_cost_raw.replica3.jsonl,5973079,1700,omitted_raw_profile_jsonl
tmux_runner.out,44,1,omitted_runtime_log
tmux_runner.sh,691,17,omitted_runtime_or_raw_artifact
