workload,interarrival_s,load_label,policy,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,1024x1024,24,12,0.5,94.67827947732683,166.71927204728127
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,512x512,48,18,0.375,59.08186125939634,148.64984593354166
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,768x768,48,8,0.16666666666666666,41.28192561957985,101.51090897712857
bursty,2.5,ia_2p5,slo_no_preemption_guarded,4.0,1024x1024,24,14,0.5833333333333334,105.28179234363294,217.0153948897496
bursty,2.5,ia_2p5,slo_no_preemption_guarded,4.0,512x512,48,14,0.2916666666666667,58.01825833594194,195.56830847170204
bursty,2.5,ia_2p5,slo_no_preemption_guarded,4.0,768x768,48,18,0.375,61.96470231714193,146.83055227715522
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,1024x1024,72,23,0.3194444444444444,88.71513892080273,196.04708455130458
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,512x512,24,18,0.75,117.59681672408867,202.00757942069322
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,768x768,24,11,0.4583333333333333,74.16812539391685,141.993724912405
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,4.0,1024x1024,72,27,0.375,97.15900117874197,255.96811212133616
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,4.0,512x512,24,21,0.875,121.28247040471372,214.39547135215253
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,4.0,768x768,24,12,0.5,98.29052341003747,232.99202395509928
