workload,interarrival_s,load_label,policy,repeat,slo_scale,replica_id,count
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,0,14
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,1,12
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,2,12
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,3,22
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,0,11
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,1,12
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,2,22
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,3,15
bursty,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,0,8
bursty,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,1,17
bursty,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,2,9
bursty,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,3,26
bursty,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,0,14
bursty,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,1,20
bursty,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,2,15
bursty,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,3,11
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,0,17
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,1,15
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,2,14
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,4.0,3,14
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,0,15
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,1,17
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,2,10
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,4.0,3,18
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,0,11
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,1,15
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,2,24
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,1,4.0,3,10
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,0,12
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,1,11
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,2,18
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,2,4.0,3,19
