workload,interarrival_s,load_label,policy,repeat,slo_scale,bucket_size,count
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1,698
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,2,527
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,3,416
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1,986
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,2,254
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,3,502
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1,628
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,2,475
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,3,474
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1,557
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,2,392
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,3,553
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1,1682
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,2,434
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,3,150
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1,1638
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,2,456
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,3,150
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1,1527
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,2,507
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,3,153
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1,1513
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,2,550
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,3,129
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1,902
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,2,479
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,3,380
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1,930
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,2,216
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,3,546
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1,812
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,2,755
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,3,226
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1,809
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,2,542
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,3,369
