workload,interarrival_s,load_label,policy,repeat,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1024x1024,36,8,0.2222222222222222,76.31494604982436,231.12261245655827
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,512x512,12,10,0.8333333333333334,151.0238025818641,225.11276846318503
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,768x768,12,9,0.75,144.93928630719893,216.4867005229462
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1024x1024,36,14,0.3888888888888889,122.19544391753152,253.8581707458943
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,512x512,12,6,0.5,95.47718353243545,231.2365659717005
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,768x768,12,3,0.25,68.81112886988558,193.8960860902443
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1024x1024,36,11,0.3055555555555556,96.610791726012,230.4536358350888
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,512x512,12,11,0.9166666666666666,153.29500105806315,244.21649437271992
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,768x768,12,3,0.25,46.418884007493034,94.4313530010171
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1024x1024,36,8,0.2222222222222222,101.56097853263944,228.0104490572121
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,512x512,12,10,0.8333333333333334,135.13948601305796,244.97595522883347
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,768x768,12,1,0.08333333333333333,51.88635022666616,116.71595056373624
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1024x1024,8,7,0.875,124.51176064671017,176.38575977468864
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1024x576,9,4,0.4444444444444444,66.51677020711617,163.93685726318506
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,512x512,8,5,0.625,107.50020367407706,182.29427556102164
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,512x768,9,5,0.5555555555555556,72.69417949693485,134.66153132431208
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,576x1024,9,4,0.4444444444444444,62.94006832471738,142.2086761496961
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,768x512,9,2,0.2222222222222222,34.79413478531771,95.15808890070764
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,768x768,8,1,0.125,33.609972627600655,71.42328035794199
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1024x1024,8,5,0.625,153.50210421648808,227.21230133739303
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1024x576,9,6,0.6666666666666666,112.93108174608399,173.245747452043
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,512x512,8,3,0.375,76.66292232391424,188.20163071984427
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,512x768,9,2,0.2222222222222222,56.35695494204346,105.45744755845516
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,576x1024,9,2,0.2222222222222222,71.85501942690462,225.40121132303028
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,768x512,9,1,0.1111111111111111,29.77350902805726,74.98162589445708
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,768x768,8,1,0.125,42.66299945185892,106.44282677629963
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1024x1024,8,3,0.375,75.52974653453566,106.59543731315063
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1024x576,9,3,0.3333333333333333,62.92933454923332,121.21194985229522
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,512x512,8,1,0.125,44.497195304138586,87.76187493125909
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,512x768,9,3,0.3333333333333333,49.3611436702518,106.50673038139938
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,576x1024,9,2,0.2222222222222222,48.03293481158713,116.02025321796535
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,768x512,9,5,0.5555555555555556,58.154106694377134,101.9190485741943
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,768x768,8,4,0.5,78.68920200236607,147.19172771996818
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1024x1024,8,1,0.125,83.49123294139281,172.696380138211
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1024x576,9,2,0.2222222222222222,56.116411414100895,124.27404289152472
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,512x512,8,1,0.125,61.31936685414985,133.0988671827596
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,512x768,9,1,0.1111111111111111,51.676446503028274,126.5309553334489
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,576x1024,9,3,0.3333333333333333,64.2944425256509,130.64554219953715
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,768x512,9,2,0.2222222222222222,55.14464749437239,109.33007442150264
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,768x768,8,0,0.0,46.57007771951612,69.74392339112238
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1024x1024,12,6,0.5,80.19710250291973,143.05676187309436
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,512x512,24,8,0.3333333333333333,54.28203954768833,139.19873281191104
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,768x768,24,11,0.4583333333333333,70.8001904701426,146.4020342629403
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1024x1024,12,1,0.08333333333333333,71.28690212305325,140.89928220803847
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,512x512,24,8,0.3333333333333333,54.40401212525709,140.9627902267035
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,768x768,24,8,0.3333333333333333,78.4903753757244,140.5094259057194
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1024x1024,12,4,0.3333333333333333,90.06829754201074,158.4920946873259
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,512x512,24,7,0.2916666666666667,43.412229364039376,124.00579955782749
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,768x768,24,3,0.125,43.510392505442724,107.94242672384723
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1024x1024,12,3,0.25,86.16477959905751,144.97216100092047
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,512x512,24,4,0.16666666666666666,55.74561565070568,137.43397974036637
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,768x768,24,2,0.08333333333333333,39.762479982726894,106.88171880729502
