relative_path,bytes,lines,reason
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/benchmark_result.json,65152,1777,omitted_per_run_benchmark_result_json
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/client.log,1626,30,omitted_runtime_log_or_pid
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt,45945,60,omitted_trace_or_trace_manifest
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt.manifest.json,21468,662,omitted_trace_or_trace_manifest
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/benchmark_result.json,65147,1777,omitted_per_run_benchmark_result_json
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/client.log,1626,30,omitted_runtime_log_or_pid
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt,45970,60,omitted_trace_or_trace_manifest
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt.manifest.json,21493,662,omitted_trace_or_trace_manifest
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/benchmark_result.json,64709,1777,omitted_per_run_benchmark_result_json
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/client.log,1617,30,omitted_runtime_log_or_pid
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt,44325,60,omitted_trace_or_trace_manifest
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt.manifest.json,20928,662,omitted_trace_or_trace_manifest
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/benchmark_result.json,64685,1777,omitted_per_run_benchmark_result_json
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/client.log,1617,30,omitted_runtime_log_or_pid
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt,44350,60,omitted_trace_or_trace_manifest
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt.manifest.json,20953,662,omitted_trace_or_trace_manifest
frontier_summary.stdout.json,66831,2047,omitted_runtime_summary_or_config
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/benchmark_result.json,65469,1777,omitted_per_run_benchmark_result_json
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/client.log,1631,30,omitted_runtime_log_or_pid
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt,46787,60,omitted_trace_or_trace_manifest
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt.manifest.json,22019,662,omitted_trace_or_trace_manifest
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/benchmark_result.json,65516,1777,omitted_per_run_benchmark_result_json
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/client.log,1631,30,omitted_runtime_log_or_pid
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt,46831,60,omitted_trace_or_trace_manifest
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt.manifest.json,22063,662,omitted_trace_or_trace_manifest
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/benchmark_result.json,64877,1777,omitted_per_run_benchmark_result_json
