workload,interarrival_s,load_label,policy,repeat,slo_scale,replica_id,count
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,0,19
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1,13
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,2,19
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,3,9
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,0,10
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1,20
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,2,23
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,3,7
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,0,23
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1,12
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,2,13
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,3,12
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,0,12
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1,9
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,2,16
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,3,23
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,0,9
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1,16
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,2,21
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,3,14
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,0,9
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1,23
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,2,15
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,3,13
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,0,18
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1,13
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,2,12
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,3,17
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,0,12
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1,19
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,2,16
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,3,13
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,0,15
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1,20
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,2,14
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,3,11
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,0,17
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1,11
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,2,24
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,3,8
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,0,20
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1,14
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,2,12
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,3,14
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,0,13
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1,17
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,2,18
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,3,12
