workload,interarrival_s,load_label,policy,repeat,slo_scale,bucket_size,count
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,4.0,1,2292
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,4.0,2,330
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,4.0,3,16
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,6.0,1,284
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,6.0,2,413
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,6.0,3,590
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1,490
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,2,475
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,3,520
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1,652
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,2,499
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,3,450
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,4.0,1,2540
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,4.0,2,152
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,4.0,3,52
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,6.0,1,2570
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,6.0,2,140
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,6.0,3,50
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1,799
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,2,322
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,3,519
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1,722
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,2,257
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,3,588
