workload,interarrival_s,load_label,policy,repeat,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,4.0,1024x1024,12,0,0.0,41.73841494127797,71.55154166831633
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,4.0,512x512,24,1,0.041666666666666664,28.196773805383902,55.88631731448696
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,4.0,768x768,24,3,0.125,33.8538580321086,88.30933116022499
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,6.0,1024x1024,12,11,0.9166666666666666,202.7841086221031,274.5686414303258
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,6.0,512x512,24,12,0.5,131.59924008195168,268.0884653523564
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,6.0,768x768,24,14,0.5833333333333334,156.39726091204616,288.63934390060604
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1024x1024,12,10,0.8333333333333334,150.48218303942122,258.2498841262888
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,512x512,24,3,0.125,36.16309476841707,98.00183117967104
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,768x768,24,11,0.4583333333333333,112.80414018003891,264.78022146369335
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1024x1024,12,8,0.6666666666666666,161.94431560323574,209.1871859880164
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,512x512,24,1,0.041666666666666664,55.48258236104933,87.4010954647325
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,768x768,24,13,0.5416666666666666,108.01419295521919,178.91677441787905
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,4.0,1024x1024,12,0,0.0,25.644438763925184,27.592329358914867
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,4.0,512x512,24,0,0.0,19.81435157742817,26.451205459516498
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,4.0,768x768,24,0,0.0,19.082693531604793,22.30178052913398
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,6.0,1024x1024,12,0,0.0,25.46548377893244,27.085574860265478
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,6.0,512x512,24,0,0.0,19.647868686704896,25.71127625191584
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,6.0,768x768,24,0,0.0,18.896047633956186,22.183608557749544
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1024x1024,12,2,0.16666666666666666,79.10296366689727,108.87900375896132
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,512x512,24,5,0.20833333333333334,35.04788439391026,90.73493682104163
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,768x768,24,4,0.16666666666666666,46.000003891026914,90.82348883454691
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1024x1024,12,0,0.0,73.07696713569264,86.19576892158948
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,512x512,24,4,0.16666666666666666,46.73117444016194,104.94048134707846
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,768x768,24,0,0.0,42.49941337178461,68.6300155204721
