relative_path,bytes,lines,reason
current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/benchmark_result.json,65424,1777,omitted_raw_run_metadata
current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/client.log,1630,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt,46651,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt.manifest.json,22003,662,omitted_raw_run_metadata
current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/benchmark_result.json,65359,1777,omitted_raw_run_metadata
current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/client.log,1630,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt,46674,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt.manifest.json,22026,662,omitted_raw_run_metadata
current-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/benchmark_result.json,65532,1777,omitted_raw_run_metadata
current-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/client.log,1631,30,omitted_large_or_runtime_artifact
current-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt,46983,60,omitted_large_or_runtime_artifact
current-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt.manifest.json,22108,662,omitted_raw_run_metadata
current-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/benchmark_result.json,64955,1762,omitted_raw_run_metadata
current-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/client.log,1631,30,omitted_large_or_runtime_artifact
current-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt,46999,60,omitted_large_or_runtime_artifact
current-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt.manifest.json,22124,662,omitted_raw_run_metadata
frontier_summary.stdout.json,44318,1318,omitted_raw_run_metadata
qwen_image_4replicas_tp2.yaml,679,28,omitted_raw_run_metadata
runner.log,1710,13,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/benchmark_result.json,66271,1777,omitted_raw_run_metadata
shape-grouped-current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/client.log,1644,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt,49169,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt.manifest.json,23681,662,omitted_raw_run_metadata
shape-grouped-current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/benchmark_result.json,66189,1777,omitted_raw_run_metadata
shape-grouped-current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/client.log,1644,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt,49194,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt.manifest.json,23706,662,omitted_raw_run_metadata
shape-grouped-current-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/benchmark_result.json,66435,1777,omitted_raw_run_metadata
shape-grouped-current-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/client.log,1645,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt,49505,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt.manifest.json,23790,662,omitted_raw_run_metadata
shape-grouped-current-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/benchmark_result.json,66355,1777,omitted_raw_run_metadata
shape-grouped-current-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/client.log,1645,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt,49520,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt.manifest.json,23805,662,omitted_raw_run_metadata
slo_no_preemption_adaptive_guarded/server.log,821826,3059,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/server.pid,8,1,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/stagepool_profile.jsonl,961005,480,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.jsonl,13094346,4178,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica1.jsonl,11646089,3825,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica2.jsonl,11134406,3738,omitted_large_or_runtime_artifact
slo_no_preemption_adaptive_guarded/step_cost_raw.replica3.jsonl,12367415,3985,omitted_large_or_runtime_artifact
tmux_runner.out,34330,413,omitted_large_or_runtime_artifact
