workload,interarrival_s,load_label,policy,repeat,slo_scale,replica_id,count
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,4.0,0,15
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,4.0,1,16
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,4.0,2,12
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,4.0,3,17
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,6.0,0,22
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,6.0,1,11
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,6.0,2,9
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,6.0,3,18
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,0,29
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1,10
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,2,12
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,3,9
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,0,12
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1,13
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,2,18
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,3,17
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,4.0,0,14
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,4.0,1,15
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,4.0,2,14
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,4.0,3,17
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,6.0,0,17
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,6.0,1,14
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,6.0,2,15
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,0,6.0,3,14
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,0,15
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1,15
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,2,16
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,3,14
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,0,17
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1,12
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,2,16
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,3,15
