workload,policy,repeat,slo_scale,bucket_size,count
current-mix,current,0,4.0,1,1579
current-mix,current,0,4.0,2,393
current-mix,current,0,4.0,3,149
current-mix,current,0,4.0,4,47
current-mix,slo_no_preemption_lookup,0,4.0,1,996
current-mix,slo_no_preemption_lookup,0,4.0,2,382
current-mix,slo_no_preemption_lookup,0,4.0,3,252
current-mix,slo_no_preemption_lookup,0,4.0,4,121
current-mix,slo_no_preemption_guarded,0,4.0,1,1011
current-mix,slo_no_preemption_guarded,0,4.0,2,387
current-mix,slo_no_preemption_guarded,0,4.0,3,405
current-mix,slo_no_preemption_adaptive_guarded,0,4.0,1,1036
current-mix,slo_no_preemption_adaptive_guarded,0,4.0,2,373
current-mix,slo_no_preemption_adaptive_guarded,0,4.0,3,406
current-mix,current,0,6.0,1,1689
current-mix,current,0,6.0,2,463
current-mix,current,0,6.0,3,75
current-mix,current,0,6.0,4,40
current-mix,slo_no_preemption_lookup,0,6.0,1,1188
current-mix,slo_no_preemption_lookup,0,6.0,2,440
current-mix,slo_no_preemption_lookup,0,6.0,3,68
current-mix,slo_no_preemption_lookup,0,6.0,4,182
current-mix,slo_no_preemption_guarded,0,6.0,1,1113
current-mix,slo_no_preemption_guarded,0,6.0,2,462
current-mix,slo_no_preemption_guarded,0,6.0,3,321
current-mix,slo_no_preemption_adaptive_guarded,0,6.0,1,816
current-mix,slo_no_preemption_adaptive_guarded,0,6.0,2,666
current-mix,slo_no_preemption_adaptive_guarded,0,6.0,3,284
shape-grouped-current-mix,current,0,4.0,1,718
shape-grouped-current-mix,current,0,4.0,2,389
shape-grouped-current-mix,current,0,4.0,3,248
shape-grouped-current-mix,current,0,4.0,4,190
shape-grouped-current-mix,slo_no_preemption_lookup,0,4.0,1,799
shape-grouped-current-mix,slo_no_preemption_lookup,0,4.0,2,300
shape-grouped-current-mix,slo_no_preemption_lookup,0,4.0,3,335
shape-grouped-current-mix,slo_no_preemption_lookup,0,4.0,4,149
shape-grouped-current-mix,slo_no_preemption_guarded,0,4.0,1,936
shape-grouped-current-mix,slo_no_preemption_guarded,0,4.0,2,468
shape-grouped-current-mix,slo_no_preemption_guarded,0,4.0,3,376
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,0,4.0,1,610
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,0,4.0,2,478
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,0,4.0,3,478
shape-grouped-current-mix,current,0,6.0,1,812
shape-grouped-current-mix,current,0,6.0,2,682
shape-grouped-current-mix,current,0,6.0,3,208
shape-grouped-current-mix,current,0,6.0,4,50
shape-grouped-current-mix,slo_no_preemption_lookup,0,6.0,1,599
shape-grouped-current-mix,slo_no_preemption_lookup,0,6.0,2,363
shape-grouped-current-mix,slo_no_preemption_lookup,0,6.0,3,125
shape-grouped-current-mix,slo_no_preemption_lookup,0,6.0,4,325
shape-grouped-current-mix,slo_no_preemption_guarded,0,6.0,1,820
shape-grouped-current-mix,slo_no_preemption_guarded,0,6.0,2,340
shape-grouped-current-mix,slo_no_preemption_guarded,0,6.0,3,500
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,0,6.0,1,581
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,0,6.0,2,338
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,0,6.0,3,581
