workload,policy,repeat,slo_scale,shape,requests,misses,miss_rate,latency_p95_s
current-mix,current,0,4.0,1024x1024,12,4,0.3333333333333333,148.19965420737861
current-mix,current,0,4.0,512x512,24,6,0.25,124.22192279454322
current-mix,current,0,4.0,768x768,24,13,0.5416666666666666,174.2915381201543
current-mix,slo_no_preemption_lookup,0,4.0,1024x1024,12,7,0.5833333333333334,203.81129206395707
current-mix,slo_no_preemption_lookup,0,4.0,512x512,24,8,0.3333333333333333,164.32882587257774
current-mix,slo_no_preemption_lookup,0,4.0,768x768,24,4,0.16666666666666666,85.20395481642338
current-mix,slo_no_preemption_guarded,0,4.0,1024x1024,12,8,0.6666666666666666,218.66677402150816
current-mix,slo_no_preemption_guarded,0,4.0,512x512,24,10,0.4166666666666667,208.6676314949058
current-mix,slo_no_preemption_guarded,0,4.0,768x768,24,4,0.16666666666666666,94.35598135897895
current-mix,slo_no_preemption_adaptive_guarded,0,4.0,1024x1024,12,2,0.16666666666666666,107.05702393488025
current-mix,slo_no_preemption_adaptive_guarded,0,4.0,512x512,24,7,0.2916666666666667,109.66779471621851
current-mix,slo_no_preemption_adaptive_guarded,0,4.0,768x768,24,8,0.3333333333333333,127.39447574568912
current-mix,current,0,6.0,1024x1024,12,0,0.0,130.85679204496554
current-mix,current,0,6.0,512x512,24,4,0.16666666666666666,123.99176933430138
current-mix,current,0,6.0,768x768,24,5,0.20833333333333334,111.73427679305897
current-mix,slo_no_preemption_lookup,0,6.0,1024x1024,12,4,0.3333333333333333,242.88271111124192
current-mix,slo_no_preemption_lookup,0,6.0,512x512,24,0,0.0,66.25730634918438
current-mix,slo_no_preemption_lookup,0,6.0,768x768,24,9,0.375,182.51650903131815
current-mix,slo_no_preemption_guarded,0,6.0,1024x1024,12,2,0.16666666666666666,165.56235728105526
current-mix,slo_no_preemption_guarded,0,6.0,512x512,24,10,0.4166666666666667,142.4051166716963
current-mix,slo_no_preemption_guarded,0,6.0,768x768,24,0,0.0,85.18924862537536
current-mix,slo_no_preemption_adaptive_guarded,0,6.0,1024x1024,12,1,0.08333333333333333,150.56107162162655
current-mix,slo_no_preemption_adaptive_guarded,0,6.0,512x512,24,7,0.2916666666666667,147.25600031916986
current-mix,slo_no_preemption_adaptive_guarded,0,6.0,768x768,24,0,0.0,43.809448990272365
shape-grouped-current-mix,current,0,4.0,1024x1024,12,5,0.4166666666666667,153.54672184423544
shape-grouped-current-mix,current,0,4.0,512x512,24,5,0.20833333333333334,91.73802180564964
shape-grouped-current-mix,current,0,4.0,768x768,24,5,0.20833333333333334,100.50009516812862
shape-grouped-current-mix,slo_no_preemption_lookup,0,4.0,1024x1024,12,4,0.3333333333333333,126.80160397966387
shape-grouped-current-mix,slo_no_preemption_lookup,0,4.0,512x512,24,5,0.20833333333333334,106.82649036226795
shape-grouped-current-mix,slo_no_preemption_lookup,0,4.0,768x768,24,5,0.20833333333333334,110.35976599645802
shape-grouped-current-mix,slo_no_preemption_guarded,0,4.0,1024x1024,12,3,0.25,120.09555237428285
shape-grouped-current-mix,slo_no_preemption_guarded,0,4.0,512x512,24,6,0.25,83.39210360571742
shape-grouped-current-mix,slo_no_preemption_guarded,0,4.0,768x768,24,5,0.20833333333333334,86.1048460544087
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,0,4.0,1024x1024,12,2,0.16666666666666666,122.21984442374666
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,0,4.0,512x512,24,6,0.25,102.25956205003897
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,0,4.0,768x768,24,3,0.125,100.65035963491538
shape-grouped-current-mix,current,0,6.0,1024x1024,12,0,0.0,131.03728787945585
shape-grouped-current-mix,current,0,6.0,512x512,24,0,0.0,66.16803107461892
shape-grouped-current-mix,current,0,6.0,768x768,24,0,0.0,79.01802219417877
shape-grouped-current-mix,slo_no_preemption_lookup,0,6.0,1024x1024,12,0,0.0,101.55247506289743
shape-grouped-current-mix,slo_no_preemption_lookup,0,6.0,512x512,24,6,0.25,125.22698033819908
shape-grouped-current-mix,slo_no_preemption_lookup,0,6.0,768x768,24,2,0.08333333333333333,116.0348383270205
shape-grouped-current-mix,slo_no_preemption_guarded,0,6.0,1024x1024,12,1,0.08333333333333333,123.13850530753842
shape-grouped-current-mix,slo_no_preemption_guarded,0,6.0,512x512,24,4,0.16666666666666666,109.11363868936897
shape-grouped-current-mix,slo_no_preemption_guarded,0,6.0,768x768,24,0,0.0,93.41098001799547
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,0,6.0,1024x1024,12,0,0.0,90.50887549603357
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,0,6.0,512x512,24,6,0.25,126.8831488510128
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,0,6.0,768x768,24,0,0.0,54.81002072906122
