source_root,relative_path,bytes,lines,reason
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,runner.log,4456,37,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,shape-grouped-current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,47009,60,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,shape-grouped-current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1628,30,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,shape-grouped-current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,47034,60,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,shape-grouped-current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1628,30,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_4/trace.txt,43949,60,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_4/client.log,1611,30,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_6/trace.txt,43974,60,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_6/client.log,1611,30,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,shape-grouped-current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt,47189,60,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,shape-grouped-current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/client.log,1629,30,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,shape-grouped-current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt,47214,60,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,shape-grouped-current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/client.log,1629,30,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_shape_guarded/step_cost_raw.replica3.jsonl,1703672,543,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_shape_guarded/stagepool_profile.jsonl,118793,60,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_shape_guarded/server.pid,8,1,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_shape_guarded/step_cost_raw.jsonl,2611910,725,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_shape_guarded/step_cost_raw.replica2.jsonl,1479694,526,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_shape_guarded/server.log,226581,1378,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,slo_no_preemption_shape_guarded/step_cost_raw.replica1.jsonl,1162007,447,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_4/trace.txt,45751,60,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_4/client.log,1621,30,omitted_large_or_runtime_artifact
benchmark_outputs/e2e_slo_frontier_shape_guarded_pilot,current-mix/ia_2p5/slo_no_preemption_shape_guarded/repeat_0/scale_6/trace.txt,45774,60,omitted_large_or_runtime_artifact
