workload,interarrival_s,load_label,policy,slo_scale,repeat,requests,successful_requests,slo_miss_rate,goodput_rps,throughput_rps,latency_p95_s,duration_s
current-mix,2.5,ia_2p5,current,4.0,0,60,60,0.38333333333333336,0.12172987305350999,0.197399794140827,164.25551996417343,303.95168475806713
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,4.0,0,60,60,0.31666666666666665,0.14730138511281504,0.21556300260411956,178.9965843274258,278.34089929703623
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,4.0,0,60,60,0.36666666666666664,0.11362939805666598,0.17941483903684102,209.77865509563125,334.4204990072176
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,0,60,60,0.2833333333333333,0.16841544205507306,0.23499829123963684,121.7398008560296,255.3210054570809
current-mix,2.5,ia_2p5,current,6.0,0,60,60,0.15,0.18976307662490824,0.223250678382245,127.41832885672338,268.75618221983314
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,6.0,0,60,60,0.21666666666666667,0.14013307522640747,0.17889328752307337,198.6643413771875,335.39547978993505
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,6.0,0,60,60,0.2,0.1987081456768539,0.2483851820960674,142.58387458347715,241.5603036126122
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,6.0,0,60,60,0.13333333333333333,0.2097607406837403,0.24203162386585417,137.25805251528504,247.90148924198002
shape-grouped-current-mix,2.5,ia_2p5,current,4.0,0,60,60,0.25,0.15199565253638164,0.20266087004850886,148.68099725274368,296.0610994398594
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,4.0,0,60,60,0.23333333333333334,0.17510789854168102,0.22840160679349697,110.96286449702455,262.6951747070998
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,4.0,0,60,60,0.23333333333333334,0.18402385368414712,0.24003111350106146,104.53481872719713,249.96759430412203
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,0,60,60,0.18333333333333332,0.20290184678921758,0.24845124096638888,104.84886710043064,241.49607692286372
shape-grouped-current-mix,2.5,ia_2p5,current,6.0,0,60,60,0.0,0.21863684077726528,0.21863684077726528,88.2742925002704,274.42767553124577
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_lookup,6.0,0,60,60,0.13333333333333333,0.19694348557294167,0.22724248335339423,126.57026515933686,264.03513601236045
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,6.0,0,60,60,0.08333333333333333,0.22589616083433495,0.24643217545563811,108.7273040895816,243.47470004297793
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,6.0,0,60,60,0.1,0.21932038547424573,0.24368931719360637,112.88790378291156,246.21514267008752
