workload,policy,repeat,slo_scale,replica_id,count
current-mix,current,0,4.0,0,11
current-mix,current,0,4.0,1,16
current-mix,current,0,4.0,2,13
current-mix,current,0,4.0,3,20
current-mix,slo_no_preemption_lookup,0,4.0,0,20
current-mix,slo_no_preemption_lookup,0,4.0,1,12
current-mix,slo_no_preemption_lookup,0,4.0,2,9
current-mix,slo_no_preemption_lookup,0,4.0,3,19
current-mix,slo_no_preemption_guarded,0,4.0,0,25
current-mix,slo_no_preemption_guarded,0,4.0,1,9
current-mix,slo_no_preemption_guarded,0,4.0,2,9
current-mix,slo_no_preemption_guarded,0,4.0,3,17
current-mix,slo_no_preemption_adaptive_guarded,0,4.0,0,17
current-mix,slo_no_preemption_adaptive_guarded,0,4.0,1,17
current-mix,slo_no_preemption_adaptive_guarded,0,4.0,2,15
current-mix,slo_no_preemption_adaptive_guarded,0,4.0,3,11
current-mix,current,0,6.0,0,16
current-mix,current,0,6.0,1,14
current-mix,current,0,6.0,2,15
current-mix,current,0,6.0,3,15
current-mix,slo_no_preemption_lookup,0,6.0,0,15
current-mix,slo_no_preemption_lookup,0,6.0,1,8
current-mix,slo_no_preemption_lookup,0,6.0,2,24
current-mix,slo_no_preemption_lookup,0,6.0,3,13
current-mix,slo_no_preemption_guarded,0,6.0,0,18
current-mix,slo_no_preemption_guarded,0,6.0,1,13
current-mix,slo_no_preemption_guarded,0,6.0,2,14
current-mix,slo_no_preemption_guarded,0,6.0,3,15
current-mix,slo_no_preemption_adaptive_guarded,0,6.0,0,20
current-mix,slo_no_preemption_adaptive_guarded,0,6.0,1,13
current-mix,slo_no_preemption_adaptive_guarded,0,6.0,2,13
current-mix,slo_no_preemption_adaptive_guarded,0,6.0,3,14
shape-grouped-current-mix,current,0,4.0,0,16
shape-grouped-current-mix,current,0,4.0,1,13
shape-grouped-current-mix,current,0,4.0,2,15
shape-grouped-current-mix,current,0,4.0,3,16
shape-grouped-current-mix,slo_no_preemption_lookup,0,4.0,0,13
shape-grouped-current-mix,slo_no_preemption_lookup,0,4.0,1,14
shape-grouped-current-mix,slo_no_preemption_lookup,0,4.0,2,17
shape-grouped-current-mix,slo_no_preemption_lookup,0,4.0,3,16
shape-grouped-current-mix,slo_no_preemption_guarded,0,4.0,0,14
shape-grouped-current-mix,slo_no_preemption_guarded,0,4.0,1,14
shape-grouped-current-mix,slo_no_preemption_guarded,0,4.0,2,16
shape-grouped-current-mix,slo_no_preemption_guarded,0,4.0,3,16
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,0,4.0,0,14
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,0,4.0,1,17
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,0,4.0,2,17
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,0,4.0,3,12
shape-grouped-current-mix,current,0,6.0,0,19
shape-grouped-current-mix,current,0,6.0,1,13
shape-grouped-current-mix,current,0,6.0,2,11
shape-grouped-current-mix,current,0,6.0,3,17
shape-grouped-current-mix,slo_no_preemption_lookup,0,6.0,0,11
shape-grouped-current-mix,slo_no_preemption_lookup,0,6.0,1,19
shape-grouped-current-mix,slo_no_preemption_lookup,0,6.0,2,16
shape-grouped-current-mix,slo_no_preemption_lookup,0,6.0,3,14
shape-grouped-current-mix,slo_no_preemption_guarded,0,6.0,0,13
shape-grouped-current-mix,slo_no_preemption_guarded,0,6.0,1,14
shape-grouped-current-mix,slo_no_preemption_guarded,0,6.0,2,18
shape-grouped-current-mix,slo_no_preemption_guarded,0,6.0,3,15
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,0,6.0,0,18
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,0,6.0,1,16
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,0,6.0,2,16
shape-grouped-current-mix,slo_no_preemption_adaptive_guarded,0,6.0,3,10
