workload,interarrival_s,load_label,policy,repeat,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,1,6.0,1024x1024,12,0,0.0,37.929167631470285,60.0176527059637
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,1,6.0,512x512,24,0,0.0,22.03696804885597,44.01862739105709
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,1,6.0,768x768,24,0,0.0,24.53091777864999,48.59014406916687
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,2,6.0,1024x1024,12,0,0.0,42.871781395670645,65.36435207123867
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,2,6.0,512x512,24,0,0.0,24.37935585427719,45.16987827830017
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,2,6.0,768x768,24,0,0.0,25.731477054340456,51.771087342780085
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,1,6.0,1024x1024,12,0,0.0,36.492437259992585,60.164653898961845
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,1,6.0,512x512,24,0,0.0,22.895070634859923,42.86490997401999
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,1,6.0,768x768,24,0,0.0,25.149917918839492,53.248534291563566
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,2,6.0,1024x1024,12,0,0.0,33.274587928007044,50.57705896063707
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,2,6.0,512x512,24,0,0.0,22.21545469450454,45.16517797121778
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,2,6.0,768x768,24,0,0.0,30.78780069675607,70.49745491966607
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,1,6.0,1024x1024,12,6,0.5,113.77103991131298,216.48357906248418
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,1,6.0,512x512,24,2,0.08333333333333333,35.10588227515109,103.86495444243776
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,1,6.0,768x768,24,1,0.041666666666666664,58.922623024787754,95.70152951530181
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,2,6.0,1024x1024,12,1,0.08333333333333333,84.05531704829384,139.74760361304507
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,2,6.0,512x512,24,5,0.20833333333333334,63.08073370969699,140.92885602666067
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,2,6.0,768x768,24,3,0.125,45.5080432362156,133.88695166218096
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,6.0,1024x1024,12,1,0.08333333333333333,94.67795236369905,172.89882335597645
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,6.0,512x512,24,5,0.20833333333333334,60.13759073999245,134.6139054541011
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,6.0,768x768,24,0,0.0,32.58413498154065,74.98009958448824
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,6.0,1024x1024,12,0,0.0,84.43873900136289,134.3722992283292
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,6.0,512x512,24,8,0.3333333333333333,60.89189328990566,134.7246107199695
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,6.0,768x768,24,0,0.0,36.72108494210988,57.424610145390034
