workload,interarrival_s,load_label,policy,repeat,slo_scale,replica_id,count
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,1,6.0,0,12
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,1,6.0,1,17
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,1,6.0,2,16
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,1,6.0,3,15
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,2,6.0,0,14
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,2,6.0,1,17
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,2,6.0,2,13
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,2,6.0,3,16
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,1,6.0,0,15
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,1,6.0,1,15
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,1,6.0,2,15
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,1,6.0,3,15
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,2,6.0,0,15
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,2,6.0,1,15
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,2,6.0,2,15
current-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,2,6.0,3,15
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,1,6.0,0,18
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,1,6.0,1,9
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,1,6.0,2,20
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,1,6.0,3,13
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,2,6.0,0,15
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,2,6.0,1,14
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,2,6.0,2,20
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,2,6.0,3,11
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,6.0,0,12
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,6.0,1,16
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,6.0,2,14
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,6.0,3,18
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,6.0,0,18
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,6.0,1,16
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,6.0,2,11
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,6.0,3,15
