workload,slo_scale,baseline_policy,adaptive_policy,baseline_miss_rate,adaptive_miss_rate,miss_reduction_pp,adaptive_minus_baseline_miss_pp,baseline_goodput_rps,adaptive_goodput_rps,goodput_change_pct,baseline_throughput_rps,adaptive_throughput_rps,throughput_change_pct,baseline_p95_latency_s,adaptive_p95_latency_s,p95_latency_change_pct,baseline_mean_bucket,adaptive_mean_bucket,mean_bucket_delta,baseline_p5_time_to_deadline_ms,adaptive_p5_time_to_deadline_ms,p5_time_to_deadline_delta_ms
large-heavy,3.0,current,slo_no_preemption_adaptive_guarded,0.8333333333333334,0.41666666666666663,41.66666666666667,-41.66666666666667,0.027223426715897305,0.07814797133082987,187.06147887398333,0.16334056029538382,0.13173515167197036,-19.349394030642774,202.88858876889572,266.9937984362244,31.5962617988087,1.525940996948118,2.1330441070137383,0.6071031100656203,-140458.5507631302,-199644.20862197876,-59185.65785884857
large-heavy,3.0,slo_no_preemption_lookup,slo_no_preemption_adaptive_guarded,0.6,0.41666666666666663,18.333333333333336,-18.333333333333336,0.07632356340636778,0.07814797133082987,2.390359992429114,0.19080890851591947,0.13173515167197036,-30.95964297653351,224.29782294984904,266.9937984362244,19.035394514694758,1.8726591760299625,2.1330441070137383,0.2603849309837758,-167582.2001218796,-199644.20862197876,-32062.008500099153
large-heavy,3.0,slo_no_preemption_guarded,slo_no_preemption_adaptive_guarded,0.5166666666666666,0.41666666666666663,9.999999999999998,-9.999999999999998,0.07208350991390959,0.07814797133082987,8.413105055737645,0.14913829637360604,0.13173515167197036,-11.669132023634688,239.49637654833495,266.9937984362244,11.481351945356021,1.7411491584445735,2.1330441070137383,0.39189494856916474,-157206.13492727283,-199644.20862197876,-42438.073694705934
large-heavy,3.5,current,slo_no_preemption_adaptive_guarded,0.7666666666666666,0.44999999999999996,31.666666666666664,-31.666666666666664,0.037768455109297626,0.10609406722820518,180.9065579229571,0.16186480761127553,0.19289830405128214,19.17247911883029,197.18226990741664,198.540975654684,0.6890608105410756,1.4785608674223756,2.0093770931011385,0.530816225678763,-116975.81110000612,-110762.36958503723,6213.441514968887
large-heavy,3.5,slo_no_preemption_lookup,slo_no_preemption_adaptive_guarded,0.6333333333333333,0.44999999999999996,18.333333333333336,-18.333333333333336,0.06278500791649798,0.10609406722820518,68.97993764579411,0.17123183977226722,0.19289830405128214,12.65329176386274,249.19419714594255,198.540975654684,-20.326806190271395,2.0013342228152102,2.0093770931011385,0.008042870285928316,-183737.62319087982,-110762.36958503723,72975.25360584259
large-heavy,3.5,slo_no_preemption_guarded,slo_no_preemption_adaptive_guarded,0.4666666666666667,0.44999999999999996,1.6666666666666718,-1.6666666666666718,0.07841421186428099,0.10609406722820518,35.29953908333909,0.14702664724552686,0.19289830405128214,31.19955305051063,256.22195871132413,198.540975654684,-22.51211541225754,1.7172295363480252,2.0093770931011385,0.2921475567531133,-156938.4245276451,-110762.36958503723,46176.05494260788
rectangular-mix,3.0,current,slo_no_preemption_adaptive_guarded,0.6666666666666667,0.5333333333333333,13.333333333333341,-13.333333333333341,0.05709682436209618,0.10817918836998522,89.4662086352392,0.17129047308628853,0.2318125465071112,35.33300616802799,197.59690406583246,124.46338996198025,-37.011467588321445,1.0344827586206897,1.3525698827772767,0.318087124156587,-140004.43640947342,-58660.596096515656,81343.84031295776
rectangular-mix,3.0,slo_no_preemption_lookup,slo_no_preemption_adaptive_guarded,0.55,0.5333333333333333,1.6666666666666718,-1.6666666666666718,0.0908028668410894,0.10817918836998522,19.13631378985583,0.20178414853575424,0.2318125465071112,14.881445440218123,163.94815627587957,124.46338996198025,-24.083690363347145,1.2515644555694618,1.3525698827772767,0.10100542720781491,-99767.78761148453,-58660.596096515656,41107.19151496887
rectangular-mix,3.0,slo_no_preemption_guarded,slo_no_preemption_adaptive_guarded,0.4833333333333333,0.5333333333333333,-5.000000000000004,5.000000000000004,0.07464012033152069,0.10817918836998522,44.93437026829243,0.1420570032116039,0.2318125465071112,63.1827655563099,266.8549825550988,124.46338996198025,-53.35916580224178,1.434127369956247,1.3525698827772767,-0.08155748717897016,-211030.3542137146,-58660.596096515656,152369.75811719894
rectangular-mix,3.5,current,slo_no_preemption_adaptive_guarded,0.6666666666666667,0.4666666666666667,20.000000000000007,-20.000000000000007,0.06188633223827519,0.10734575332237477,73.45631812380059,0.18565899671482555,0.2012732874794527,8.410198827375371,159.0464936199132,121.46777107208034,-23.627507713334385,1.0493179433368311,1.321003963011889,0.2716860196750579,-88498.58057498933,-56350.96572637558,32147.614848613754
rectangular-mix,3.5,slo_no_preemption_lookup,slo_no_preemption_adaptive_guarded,0.4666666666666667,0.4666666666666667,0.0,0.0,0.09471362672141077,0.10734575332237477,13.337179705006896,0.1775880501026452,0.2012732874794527,13.337179705006918,210.39693331816233,121.46777107208034,-42.267328160911575,1.413094677343382,1.321003963011889,-0.09209071433149285,-139714.23352956772,-56350.96572637558,83363.26780319214
rectangular-mix,3.5,slo_no_preemption_guarded,slo_no_preemption_adaptive_guarded,0.5,0.4666666666666667,3.3333333333333326,-3.3333333333333326,0.10549337436609148,0.10734575332237477,1.7559197128864446,0.21098674873218295,0.2012732874794527,-4.60382526916896,133.44720588745548,121.46777107208034,-8.976909434490643,1.345291479820628,1.321003963011889,-0.024287516808738863,-58366.892421245575,-56350.96572637558,2015.9266948699951
bursty,3.0,current,slo_no_preemption_adaptive_guarded,0.6833333333333333,0.3833333333333333,30.000000000000004,-30.000000000000004,0.05161038135289123,0.14508294708784325,181.11194547434914,0.16298015164070914,0.23526964392623229,44.35478281115226,201.4447944829706,132.62040605517103,-34.16538441931183,1.358080579447714,1.7391304347826086,0.38104985533489466,-132534.9533200264,-67648.53799343109,64886.41532659531
