workload,interarrival_s,load_label,policy,repeat,slo_scale,bucket_size,count
large-heavy,2.5,ia_2p5,current,0,3.0,1,1316
large-heavy,2.5,ia_2p5,current,0,3.0,2,350
large-heavy,2.5,ia_2p5,current,0,3.0,3,216
large-heavy,2.5,ia_2p5,current,0,3.0,4,84
large-heavy,2.5,ia_2p5,current,0,3.5,1,1458
large-heavy,2.5,ia_2p5,current,0,3.5,2,280
large-heavy,2.5,ia_2p5,current,0,3.5,3,182
large-heavy,2.5,ia_2p5,current,0,3.5,4,109
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,1,785
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,2,475
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,3,103
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,4,239
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,1,695
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,2,329
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,3,253
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,4,222
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,1,937
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,2,295
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,3,491
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,1,877
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,2,487
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,3,383
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1,360
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,2,479
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,3,544
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,1,521
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,2,437
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,3,535
rectangular-mix,2.5,ia_2p5,current,0,3.0,1,2800
rectangular-mix,2.5,ia_2p5,current,0,3.0,2,100
rectangular-mix,2.5,ia_2p5,current,0,3.5,1,2718
rectangular-mix,2.5,ia_2p5,current,0,3.5,2,141
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,1,1883
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,2,454
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,3,31
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,4,29
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,1,1478
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,2,491
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,3,76
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,4,78
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,1,1366
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,2,489
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,3,202
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,1,1568
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,2,554
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,3,108
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1,1514
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,2,626
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,3,78
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,1,1619
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,2,575
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,3,77
bursty,2.5,ia_2p5,current,0,3.0,1,1661
bursty,2.5,ia_2p5,current,0,3.0,2,405
bursty,2.5,ia_2p5,current,0,3.0,3,43
bursty,2.5,ia_2p5,current,0,3.0,4,100
bursty,2.5,ia_2p5,current,0,3.5,1,1334
