workload,policy,slo_scale,total_steps,mean_bucket_size_from_distribution,bucket_ge3_count,bucket_ge3_share,bucket_counts
large-heavy,current,3.0,1966,1.525940996948118,300,0.1525940996948118,1:1316 2:350 3:216 4:84
large-heavy,slo_no_preemption_lookup,3.0,1602,1.8726591760299625,342,0.21348314606741572,1:785 2:475 3:103 4:239
large-heavy,slo_no_preemption_guarded,3.0,1723,1.7411491584445735,491,0.2849680789320952,1:937 2:295 3:491
large-heavy,slo_no_preemption_adaptive_guarded,3.0,1383,2.1330441070137383,544,0.3933477946493131,1:360 2:479 3:544
large-heavy,current,3.5,2029,1.4785608674223756,291,0.14342040413997043,1:1458 2:280 3:182 4:109
large-heavy,slo_no_preemption_lookup,3.5,1499,2.0013342228152102,475,0.31687791861240827,1:695 2:329 3:253 4:222
large-heavy,slo_no_preemption_guarded,3.5,1747,1.7172295363480252,383,0.2192329708070979,1:877 2:487 3:383
large-heavy,slo_no_preemption_adaptive_guarded,3.5,1493,2.0093770931011385,535,0.3583389149363697,1:521 2:437 3:535
rectangular-mix,current,3.0,2900,1.0344827586206897,0,0.0,1:2800 2:100
rectangular-mix,slo_no_preemption_lookup,3.0,2397,1.2515644555694618,60,0.025031289111389236,1:1883 2:454 3:31 4:29
rectangular-mix,slo_no_preemption_guarded,3.0,2057,1.434127369956247,202,0.09820126397666505,1:1366 2:489 3:202
rectangular-mix,slo_no_preemption_adaptive_guarded,3.0,2218,1.3525698827772767,78,0.0351668169522092,1:1514 2:626 3:78
rectangular-mix,current,3.5,2859,1.0493179433368311,0,0.0,1:2718 2:141
rectangular-mix,slo_no_preemption_lookup,3.5,2123,1.413094677343382,154,0.07253886010362694,1:1478 2:491 3:76 4:78
rectangular-mix,slo_no_preemption_guarded,3.5,2230,1.345291479820628,108,0.0484304932735426,1:1568 2:554 3:108
rectangular-mix,slo_no_preemption_adaptive_guarded,3.5,2271,1.321003963011889,77,0.033905768383971815,1:1619 2:575 3:77
bursty,current,3.0,2209,1.358080579447714,143,0.0647351742870077,1:1661 2:405 3:43 4:100
bursty,slo_no_preemption_lookup,3.0,1655,1.8126888217522659,410,0.24773413897280966,1:874 2:371 3:256 4:154
bursty,slo_no_preemption_guarded,3.0,1747,1.7172295363480252,386,0.2209502003434459,1:880 2:481 3:386
bursty,slo_no_preemption_adaptive_guarded,3.0,1725,1.7391304347826086,381,0.22086956521739132,1:831 2:513 3:381
bursty,current,3.5,2020,1.4851485148514851,194,0.09603960396039604,1:1334 2:492 3:94 4:100
bursty,slo_no_preemption_lookup,3.5,1749,1.7152658662092624,379,0.2166952544311035,1:1139 2:231 3:117 4:262
bursty,slo_no_preemption_guarded,3.5,1864,1.609442060085837,411,0.22049356223175964,1:1139 2:314 3:411
bursty,slo_no_preemption_adaptive_guarded,3.5,1895,1.5831134564643798,372,0.19630606860158312,1:1162 2:361 3:372
