workload,interarrival_s,load_label,policy,repeat,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
large-heavy,2.5,ia_2p5,current,0,3.0,1024x1024,36,30,0.8333333333333334,114.0187695624255,192.32146211946383
large-heavy,2.5,ia_2p5,current,0,3.0,512x512,12,11,0.9166666666666666,116.65515648659009,199.45277828089894
large-heavy,2.5,ia_2p5,current,0,3.0,768x768,12,9,0.75,104.95843596911679,202.34908380592242
large-heavy,2.5,ia_2p5,current,0,3.5,1024x1024,36,27,0.75,119.65125802984565,239.11451019276865
large-heavy,2.5,ia_2p5,current,0,3.5,512x512,12,10,0.8333333333333334,103.38911523863983,162.71170341214162
large-heavy,2.5,ia_2p5,current,0,3.5,768x768,12,9,0.75,101.09238041580345,164.3781712167896
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,1024x1024,36,20,0.5555555555555556,93.92662902101357,195.0151360956952
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,512x512,12,11,0.9166666666666666,171.56648463949873,251.5103575119283
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,768x768,12,5,0.4166666666666667,66.2462850206842,143.22135884496385
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,1024x1024,36,23,0.6388888888888888,94.61261667153384,157.57466764375567
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,512x512,12,12,1.0,217.35190618558167,278.972447645152
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,768x768,12,3,0.25,70.3646554055158,220.46472513847982
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,1024x1024,36,18,0.5,105.23548465387688,231.17752793314867
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,512x512,12,8,0.6666666666666666,104.105816041197,205.9556375376414
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,768x768,12,5,0.4166666666666667,84.87947464594617,212.95443373420272
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,1024x1024,36,19,0.5277777777777778,119.59595674276352,293.7062157015316
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,512x512,12,4,0.3333333333333333,56.03558455958652,138.8105437127873
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,768x768,12,5,0.4166666666666667,70.46866857710604,146.51766225728204
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1024x1024,36,13,0.3611111111111111,110.74018222409197,262.9299522272777
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,512x512,12,12,1.0,199.53937895629895,271.8916144706309
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,768x768,12,0,0.0,31.36632569762878,39.63328061993233
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,1024x1024,36,10,0.2777777777777778,83.1022276286191,198.80071509536356
