relative_path,bytes,lines,reason
bursty/ia_2p5/current/repeat_0/scale_3/benchmark_result.json,63609,1777,omitted_per_run_benchmark_result
bursty/ia_2p5/current/repeat_0/scale_3/client.log,1600,30,omitted_runtime_log
bursty/ia_2p5/current/repeat_0/scale_3/trace.txt,41131,60,omitted_trace_artifact
bursty/ia_2p5/current/repeat_0/scale_3/trace.txt.manifest.json,19834,662,omitted_trace_artifact
bursty/ia_2p5/current/repeat_0/scale_3.5/benchmark_result.json,63765,1777,omitted_per_run_benchmark_result
bursty/ia_2p5/current/repeat_0/scale_3.5/client.log,1602,30,omitted_runtime_log
bursty/ia_2p5/current/repeat_0/scale_3.5/trace.txt,41426,60,omitted_trace_artifact
bursty/ia_2p5/current/repeat_0/scale_3.5/trace.txt.manifest.json,20009,662,omitted_trace_artifact
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/benchmark_result.json,65218,1777,omitted_per_run_benchmark_result
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/client.log,1627,30,omitted_runtime_log
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/trace.txt,45991,60,omitted_trace_artifact
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3/trace.txt.manifest.json,21454,662,omitted_trace_artifact
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/benchmark_result.json,65340,1777,omitted_per_run_benchmark_result
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/client.log,1629,30,omitted_runtime_log
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/trace.txt,46286,60,omitted_trace_artifact
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_3.5/trace.txt.manifest.json,21629,662,omitted_trace_artifact
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/benchmark_result.json,64698,1777,omitted_per_run_benchmark_result
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/client.log,1618,30,omitted_runtime_log
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/trace.txt,44371,60,omitted_trace_artifact
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3/trace.txt.manifest.json,20914,662,omitted_trace_artifact
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/benchmark_result.json,64852,1777,omitted_per_run_benchmark_result
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/client.log,1620,30,omitted_runtime_log
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/trace.txt,44666,60,omitted_trace_artifact
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_3.5/trace.txt.manifest.json,21089,662,omitted_trace_artifact
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/benchmark_result.json,64542,1777,omitted_per_run_benchmark_result
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/client.log,1617,30,omitted_runtime_log
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/trace.txt,44191,60,omitted_trace_artifact
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3/trace.txt.manifest.json,20854,662,omitted_trace_artifact
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/benchmark_result.json,64820,1777,omitted_per_run_benchmark_result
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/client.log,1619,30,omitted_runtime_log
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/trace.txt,44486,60,omitted_trace_artifact
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_3.5/trace.txt.manifest.json,21029,662,omitted_trace_artifact
current/server.log,606420,2578,omitted_runtime_log
current/server.pid,6,1,omitted_raw_runtime_artifact
current/stagepool_profile.jsonl,324469,360,omitted_raw_profile_artifact
current/step_cost_raw.jsonl,5203270,3520,omitted_raw_profile_artifact
current/step_cost_raw.replica1.jsonl,4757136,3218,omitted_raw_profile_artifact
current/step_cost_raw.replica2.jsonl,5388509,3595,omitted_raw_profile_artifact
current/step_cost_raw.replica3.jsonl,5547740,3654,omitted_raw_profile_artifact
large-heavy/ia_2p5/current/repeat_0/scale_3/benchmark_result.json,63893,1777,omitted_per_run_benchmark_result
large-heavy/ia_2p5/current/repeat_0/scale_3/client.log,1605,30,omitted_runtime_log
large-heavy/ia_2p5/current/repeat_0/scale_3/trace.txt,41973,60,omitted_trace_artifact
large-heavy/ia_2p5/current/repeat_0/scale_3/trace.txt.manifest.json,20385,662,omitted_trace_artifact
large-heavy/ia_2p5/current/repeat_0/scale_3.5/benchmark_result.json,64009,1777,omitted_per_run_benchmark_result
large-heavy/ia_2p5/current/repeat_0/scale_3.5/client.log,1607,30,omitted_runtime_log
