workload,interarrival_s,load_label,policy,slo_scale,expected_repeats,repeats,missing_runs,slo_miss_rate_mean,slo_miss_rate_std,goodput_rps_mean,throughput_rps_mean,latency_p95_s_mean,duration_s_mean,mean_bucket_size_mean,p95_bucket_size_mean,p5_time_to_deadline_ms_mean,mean_time_to_deadline_ms_mean,stagepool_profile_rows_mean,stagepool_missing_request_rows_mean,profile_rows_before_response_filter_mean,profile_rows_dropped_by_response_filter_mean
bursty,2.5,ia_2p5,current,3.0,1,1,0,0.6833333333333333,0.0,0.05161038135289123,0.16298015164070914,201.4447944829706,368.14298794046044,1.358080579447714,3.0,-132534.9533200264,-21436.87559421857,60.0,0.0,2209.0,0.0
bursty,2.5,ia_2p5,current,3.5,1,1,0,0.4833333333333333,0.0,0.09438221885596863,0.18267526230187478,157.37855705795806,328.45169753115624,1.4851485148514851,3.0,-76310.75245142008,7425.713874101639,60.0,0.0,2020.0,0.0
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,3.0,1,1,0,0.3833333333333333,0.0,0.14508294708784325,0.23526964392623229,132.62040605517103,255.02652615401894,1.7391304347826086,3.0,-67648.53799343109,12207.09186077118,60.0,0.0,1725.0,0.0
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,3.5,1,1,0,0.3833333333333333,0.0,0.1544719749080326,0.2504950944454583,117.44840070842766,239.52564872708172,1.5831134564643798,3.0,-37158.52845907211,19350.587441444397,60.0,0.0,1895.0,0.0
bursty,2.5,ia_2p5,slo_no_preemption_guarded,3.0,1,1,0,0.4833333333333333,0.0,0.11858473629238528,0.22951884443687473,150.35048036412334,261.41644337400794,1.7172295363480252,3.0,-86741.32093191147,2586.9815944830575,60.0,0.0,1747.0,0.0
bursty,2.5,ia_2p5,slo_no_preemption_guarded,3.5,1,1,0,0.5,0.0,0.1093625852385757,0.2187251704771514,192.62895043999887,274.31685100123286,1.609442060085837,3.0,-121180.06675243378,1881.803708076477,60.0,0.0,1864.0,0.0
bursty,2.5,ia_2p5,slo_no_preemption_lookup,3.0,1,1,0,0.5333333333333333,0.0,0.09436672798372671,0.2022144171079858,149.0349101895932,296.71474891901016,1.8126888217522659,4.0,-80256.40579462051,1958.4091780980427,60.0,0.0,1655.0,0.0
bursty,2.5,ia_2p5,slo_no_preemption_lookup,3.5,1,1,0,0.5333333333333333,0.0,0.09898751336784271,0.21211610007394865,175.72943344879894,282.8639597799629,1.7152658662092624,4.0,-105215.83069562912,533.1429533958435,60.0,0.0,1749.0,0.0
large-heavy,2.5,ia_2p5,current,3.0,1,1,0,0.8333333333333334,0.0,0.027223426715897305,0.16334056029538382,202.88858876889572,367.33068560250103,1.525940996948118,3.0,-140458.5507631302,-30500.32479731242,60.0,0.0,1966.0,0.0
large-heavy,2.5,ia_2p5,current,3.5,1,1,0,0.7666666666666666,0.0,0.037768455109297626,0.16186480761127553,197.18226990741664,370.6797103425488,1.4785608674223756,4.0,-116975.81110000612,-20602.83032655716,60.0,0.0,2029.0,0.0
