workload,interarrival_s,load_label,policy,repeat,slo_scale,replica_id,count
large-heavy,2.5,ia_2p5,current,0,3.0,0,12
large-heavy,2.5,ia_2p5,current,0,3.0,1,13
large-heavy,2.5,ia_2p5,current,0,3.0,2,15
large-heavy,2.5,ia_2p5,current,0,3.0,3,20
large-heavy,2.5,ia_2p5,current,0,3.5,0,16
large-heavy,2.5,ia_2p5,current,0,3.5,1,12
large-heavy,2.5,ia_2p5,current,0,3.5,2,14
large-heavy,2.5,ia_2p5,current,0,3.5,3,18
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,0,9
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,1,16
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,2,18
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,3,17
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,0,7
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,1,22
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,2,14
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,3,17
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,0,8
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,1,16
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,2,23
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,3,13
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,0,22
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,1,17
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,2,12
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,3,9
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,0,29
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,1,10
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,2,10
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.0,3,11
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,0,16
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,1,16
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,2,15
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,3.5,3,13
rectangular-mix,2.5,ia_2p5,current,0,3.0,0,19
rectangular-mix,2.5,ia_2p5,current,0,3.0,1,12
rectangular-mix,2.5,ia_2p5,current,0,3.0,2,15
rectangular-mix,2.5,ia_2p5,current,0,3.0,3,14
rectangular-mix,2.5,ia_2p5,current,0,3.5,0,14
rectangular-mix,2.5,ia_2p5,current,0,3.5,1,18
rectangular-mix,2.5,ia_2p5,current,0,3.5,2,15
rectangular-mix,2.5,ia_2p5,current,0,3.5,3,13
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,0,18
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,1,12
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,2,15
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.0,3,15
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,0,14
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,1,13
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,2,9
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,3.5,3,24
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,0,9
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,1,12
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,2,12
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.0,3,27
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,3.5,0,18
