source,workload,interarrival_s,load_label,policy,policy_label,repeat,slo_scale,bucket_size,count
repeat0_prior,large-heavy,2.5,ia_2p5,current,current,0,3.0,1,1316
repeat0_prior,large-heavy,2.5,ia_2p5,current,current,0,3.0,2,350
repeat0_prior,large-heavy,2.5,ia_2p5,current,current,0,3.0,3,216
repeat0_prior,large-heavy,2.5,ia_2p5,current,current,0,3.0,4,84
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,1,785
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,2,475
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,3,103
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,4,239
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,1,937
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,2,295
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,3,491
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,1,360
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,2,479
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,3,544
repeat0_prior,rectangular-mix,2.5,ia_2p5,current,current,0,3.0,1,2800
repeat0_prior,rectangular-mix,2.5,ia_2p5,current,current,0,3.0,2,100
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,1,1883
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,2,454
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,3,31
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,4,29
