source,workload,interarrival_s,load_label,policy,policy_label,repeat,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
repeat0_prior,large-heavy,2.5,ia_2p5,current,current,0,3.0,1024x1024,36,30,0.8333333333333334,114.0187695624255,192.32146211946383
repeat0_prior,large-heavy,2.5,ia_2p5,current,current,0,3.0,512x512,12,11,0.9166666666666666,116.65515648659009,199.45277828089894
repeat0_prior,large-heavy,2.5,ia_2p5,current,current,0,3.0,768x768,12,9,0.75,104.95843596911679,202.34908380592242
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,1024x1024,36,20,0.5555555555555556,93.92662902101357,195.0151360956952
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,512x512,12,11,0.9166666666666666,171.56648463949873,251.5103575119283
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,768x768,12,5,0.4166666666666667,66.2462850206842,143.22135884496385
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,1024x1024,36,18,0.5,105.23548465387688,231.17752793314867
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,512x512,12,8,0.6666666666666666,104.105816041197,205.9556375376414
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,0,3.0,768x768,12,5,0.4166666666666667,84.87947464594617,212.95443373420272
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,1024x1024,36,13,0.3611111111111111,110.74018222409197,262.9299522272777
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,512x512,12,12,1.0,199.53937895629895,271.8916144706309
repeat0_prior,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,0,3.0,768x768,12,0,0.0,31.36632569762878,39.63328061993233
repeat0_prior,rectangular-mix,2.5,ia_2p5,current,current,0,3.0,1024x1024,8,6,0.75,105.5539091839455,179.0756457400043
repeat0_prior,rectangular-mix,2.5,ia_2p5,current,current,0,3.0,1024x576,9,4,0.4444444444444444,93.55182708023737,204.83455852940676
repeat0_prior,rectangular-mix,2.5,ia_2p5,current,current,0,3.0,512x512,8,5,0.625,69.12855707702693,111.90747129949742
repeat0_prior,rectangular-mix,2.5,ia_2p5,current,current,0,3.0,512x768,9,7,0.7777777777777778,71.28403494196634,134.5098965840414
repeat0_prior,rectangular-mix,2.5,ia_2p5,current,current,0,3.0,576x1024,9,6,0.6666666666666666,110.95754298350464,216.22030619755387
repeat0_prior,rectangular-mix,2.5,ia_2p5,current,current,0,3.0,768x512,9,6,0.6666666666666666,72.15840434645199,148.02907667625692
repeat0_prior,rectangular-mix,2.5,ia_2p5,current,current,0,3.0,768x768,8,6,0.75,80.69246898917481,149.4388167425059
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,1024x1024,8,8,1.0,127.76077139715198,196.16383044603282
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,1024x576,9,6,0.6666666666666666,69.74541619151003,134.2827783649787
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,512x512,8,3,0.375,56.52543070912361,144.6634722006973
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,512x768,9,6,0.6666666666666666,70.68793222049459,150.5103382024914
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,576x1024,9,3,0.3333333333333333,43.9894122802135,101.85631807819009
repeat0_prior,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,0,3.0,768x512,9,4,0.4444444444444444,58.563043965854575,144.7551695846021
