source,workload,interarrival_s,load_label,policy,policy_label,repeat,slo_scale,completed,failed,slo_met,slo_miss_rate,goodput_rps,throughput_rps,latency_p50_s,latency_p95_s,latency_p99_s,duration_s,mean_bucket_size,p95_bucket_size,max_bucket_size,bucket_ge3_count,bucket_total_count,bucket_ge3_share,p5_time_to_deadline_ms,mean_time_to_deadline_ms,profile_rows_for_run,profile_rows_before_response_filter,profile_rows_dropped_by_response_filter,stagepool_profile_rows,stagepool_missing_request_rows
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,1,3.0,60,0,16,0.7333333333333334,0.04276530034598581,0.16036987629744678,88.79963430995122,220.0620418807957,236.40114860054103,374.1351018361747,1.4367816091954022,3.0,4.0,200,2088,0.09578544061302682,-136337.63192892075,-20092.72618349393,2088,2088,0,60,0
new_repeat1_2,large-heavy,2.5,ia_2p5,current,current,2,3.0,60,0,15,0.75,0.037823277004177105,0.15129310801670842,110.33962632576004,229.03501022206618,241.2581759327091,396.58118460606784,1.3605442176870748,3.0,4.0,200,2205,0.09070294784580499,-148544.8053598404,-32677.079723676045,2205,2205,0,60,0
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,60,0,24,0.6,0.07182746765414691,0.1795686691353673,127.73235992016271,224.66462532551955,250.37805828043258,334.1340128481388,1.9305019305019304,4.0,4.0,392,1554,0.25225225225225223,-168695.26357650757,-25033.733379602432,1554,1554,0,60,0
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,57,3,28,0.5333333333333333,0.06613767314428681,0.13463740604372673,65.94343907665461,277.9909133823588,292.10337027832867,423.35931502934545,1.9256756756756757,4.0,4.0,366,1480,0.2472972972972973,-155258.21771621704,-12340.155224716455,1480,1491,11,60,0
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,60,0,27,0.55,0.0778729299029525,0.17305095533989445,70.25927641382441,211.2932790240273,226.0213243484031,346.7186868870631,1.6882386043894204,3.0,3.0,362,1777,0.20371412492965674,-125354.07676696777,-11782.308730602264,1777,1777,0,60,0
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,60,0,27,0.55,0.07708583906360715,0.17130186458579366,74.67926097009331,204.04149126242845,248.77828159132972,350.2588844848797,1.803968731208659,3.0,3.0,421,1663,0.25315694527961513,-135285.70770025253,-18031.767896493275,1663,1663,0,60,0
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,60,0,31,0.4833333333333333,0.10084837365509644,0.1951904006227673,67.29171913862228,192.49979756241663,204.78134188715367,307.39216584712267,1.9986675549633577,3.0,3.0,567,1501,0.37774816788807464,-123070.24838924408,-7533.593343257904,1501,1501,0,60,0
new_repeat1_2,large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,60,0,29,0.5166666666666666,0.08090639188825553,0.16739253494121836,68.31236466579139,211.29566534813492,230.87318880570118,358.43892334308475,1.8879798615481436,3.0,3.0,454,1589,0.2857142857142857,-134751.3501882553,-10884.465353012085,1589,1589,0,60,0
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,1,3.0,60,0,15,0.75,0.048186755169022405,0.19274702067608962,79.03462315909564,145.4852855230216,159.36621040717696,311.28885826375335,1.0526315789473684,2.0,2.0,0,2850,0.0,-88560.54213047028,-20979.1025762558,2850,2850,0,60,0
new_repeat1_2,rectangular-mix,2.5,ia_2p5,current,current,2,3.0,60,0,19,0.6833333333333333,0.04531578124633056,0.14310246709367544,80.00676784245297,240.74407316758294,268.1333911203872,419.2799832075834,1.0344827586206897,1.0,3.0,50,2900,0.017241379310344827,-186748.78479242325,-35776.89439884821,2900,2900,0,60,0
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,1,3.0,60,0,30,0.5,0.09652016699126943,0.19304033398253886,55.20193087588996,150.91396450391034,181.7384586053993,310.81587335746735,1.3901760889712698,2.0,3.0,86,2158,0.03985171455050973,-85502.37389802933,-3608.1369548638663,2158,2158,0,60,0
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,lookup,2,3.0,60,0,35,0.41666666666666663,0.1024078104291114,0.17555624644990525,24.49825999280438,211.42833170206285,228.1144136260543,341.7708068685606,1.3386880856760375,3.0,4.0,133,2241,0.05934850513163766,-137476.44951343536,-13354.693753639856,2241,2241,0,60,0
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,1,3.0,60,0,30,0.5,0.10041924831056896,0.20083849662113792,58.34663779847324,155.09376732269297,188.0865437430795,298.74750612769276,1.325088339222615,2.0,3.0,111,2264,0.04902826855123675,-102699.70321655275,-4050.435956398646,2264,2264,0,60,0
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,guarded,2,3.0,60,0,28,0.5333333333333333,0.09121201995299567,0.195454328470705,58.42681192513555,142.8623686809558,168.17137866478407,306.977084976621,1.4513788098693758,3.0,3.0,167,2067,0.08079342041606193,-85932.46295452118,-2914.6171147028604,2067,2067,0,60,0
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,1,3.0,60,0,32,0.4666666666666667,0.10325782033105514,0.1936084131207284,50.173157778568566,132.6570832637138,168.6589401185326,309.9038881259039,1.3374944271065536,2.0,3.0,34,2243,0.015158270173874276,-73603.62975597383,1674.5745581785839,2243,2243,0,60,0
new_repeat1_2,rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,adaptive,2,3.0,60,0,28,0.5333333333333333,0.10747669778148922,0.23030720953176262,52.067842637654394,110.50824337815865,117.88903977694918,260.5215881951153,1.3507429085997298,2.0,3.0,100,2221,0.045024763619991,-40228.17710638046,6070.666048447291,2221,2221,0,60,0
