source,source_root,relative_path,bytes,lines,reason
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,current/server.log,463055,2147,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,current/server.pid,8,1,suffix_pid
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,current/stagepool_profile.jsonl,216252,240,suffix_jsonl;contains_profile
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,current/step_cost_raw.jsonl,3039612,2015,suffix_jsonl;contains_raw
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,current/step_cost_raw.replica1.jsonl,4033183,2778,suffix_jsonl;contains_raw
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,current/step_cost_raw.replica2.jsonl,3698440,2503,suffix_jsonl;contains_raw
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,current/step_cost_raw.replica3.jsonl,4067967,2751,suffix_jsonl;contains_raw
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,frontier_summary.json,74136,2309,suffix_json
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,frontier_summary.stdout.json,74136,2309,suffix_json
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/current/repeat_1/scale_3/benchmark_result.json,63744,1777,suffix_json;contains_benchmark_result
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/current/repeat_1/scale_3/client.log,1610,30,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/current/repeat_1/scale_3/trace.txt,42273,60,suffix_txt;contains_trace;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/current/repeat_1/scale_3/trace.txt.manifest.json,20385,662,suffix_json;contains_trace
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/current/repeat_2/scale_3/benchmark_result.json,63888,1777,suffix_json;contains_benchmark_result
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/current/repeat_2/scale_3/client.log,1610,30,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/current/repeat_2/scale_3/trace.txt,42273,60,suffix_txt;contains_trace;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/current/repeat_2/scale_3/trace.txt.manifest.json,20385,662,suffix_json;contains_trace
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_3/benchmark_result.json,65470,1777,suffix_json;contains_benchmark_result
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_3/client.log,1637,30,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_3/trace.txt,47133,60,suffix_txt;contains_trace;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_3/trace.txt.manifest.json,22005,662,suffix_json;contains_trace
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_3/benchmark_result.json,65427,1777,suffix_json;contains_benchmark_result
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_3/client.log,1637,30,suffix_log;runtime_artifact
new_repeat1_2_raw_outdir,/home/lzg/vllm-omni/benchmark_outputs/e2e_slo_frontier_boundary_scale3_repeats_adaptive,large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_3/trace.txt,47133,60,suffix_txt;contains_trace;runtime_artifact
