workload,interarrival_s,load_label,policy,slo_scale,expected_repeats,repeats,missing_runs,slo_miss_rate_mean,goodput_rps_mean,throughput_rps_mean,latency_p95_s_mean,duration_s_mean,mean_bucket_size_mean,p95_bucket_size_mean,p5_time_to_deadline_ms_mean,mean_time_to_deadline_ms_mean,stagepool_profile_rows_mean,stagepool_missing_request_rows_mean
bursty,2.5,ia_2p5,current,4.0,1,1,0,0.4833333333333333,0.09418594757484341,0.18229538240292276,175.73163899355563,329.13614820688963,1.25,3.0,-106751.4852643013,5802.134458462398,60.0,0.0
bursty,2.5,ia_2p5,slo_no_preemption_lookup,4.0,1,1,0,0.2666666666666667,0.15237757884798173,0.2077876075199751,141.6636252327822,288.7563927229494,1.9907100199071002,4.0,-34509.163999557495,30356.208931684494,60.0,0.0
bursty,2.5,ia_2p5,slo_no_preemption_guarded,4.0,1,1,0,0.41666666666666663,0.12162745882843991,0.2085042151344684,142.87788463048636,287.76396660041064,1.7035775127768313,3.0,-65159.67971086502,19123.762699604034,60.0,0.0
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,1,1,0,0.23333333333333328,0.16542912834472728,0.21577712392790516,154.00228160410188,278.0646942909807,1.6731734523145567,3.0,-53905.8891415596,31774.65167037646,60.0,0.0
bursty,2.5,ia_2p5,current,6.0,1,1,0,0.09999999999999998,0.1737930646223682,0.19310340513596466,147.09637430412693,310.71435512881726,1.3071895424836601,2.0,-32158.832776546482,55246.331458330154,60.0,0.0
bursty,2.5,ia_2p5,slo_no_preemption_lookup,6.0,1,1,0,0.2666666666666667,0.13870793855287655,0.18914718893574076,189.10566582959146,317.2132789157331,1.8963337547408343,4.0,-66249.23987388611,50960.38563712438,60.0,0.0
bursty,2.5,ia_2p5,slo_no_preemption_guarded,6.0,1,1,0,0.2833333333333333,0.14239419862227448,0.19868957947294114,141.19677846645936,301.97859474644065,1.7730496453900708,3.0,-29990.98401069641,53915.38872464498,60.0,0.0
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,6.0,1,1,0,0.15000000000000002,0.2053045089220269,0.24153471637885518,141.11743949321098,248.41149504110217,1.744186046511628,3.0,-13413.829290866854,65367.64869674047,60.0,0.0
large-heavy,2.5,ia_2p5,current,4.0,1,1,0,0.5666666666666667,0.06527990488623824,0.15064593435285747,256.58666700008325,398.2848940314725,1.3568521031207599,4.0,-147441.43075942993,-17672.31600133578,60.0,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,4.0,1,1,0,0.4666666666666667,0.10157621060729187,0.19045539488867227,235.60707141780293,315.0343944579363,1.9071837253655435,4.0,-158643.07650327682,-2619.287591457367,60.0,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,4.0,1,1,0,0.44999999999999996,0.09568394646136465,0.17397081174793572,225.8011444978416,344.8854402480647,1.8281535648994516,3.0,-143164.51399326324,-4089.3163446585336,60.0,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,1,1,0,0.41666666666666663,0.09397491011163663,0.1610998459056628,239.17925853743216,372.43983482848853,1.9023462270133165,3.0,-147964.92292881012,4479.292488892873,60.0,0.0
large-heavy,2.5,ia_2p5,current,6.0,1,1,0,0.41666666666666663,0.10556829490456045,0.18097421983638934,186.58138500088825,331.53893440868706,1.3611615245009074,4.0,-50917.69059896469,34333.55926799774,60.0,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,6.0,1,1,0,0.3666666666666667,0.08768207759153222,0.12921569329278434,273.6144306110218,433.3838914837688,1.71144578313253,4.0,-115172.11985588074,47970.7858084961,60.0,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,6.0,1,1,0,0.3833333333333333,0.09502362660277941,0.15409236746396662,244.8182457391638,389.37684576772153,1.722158438576349,3.0,-114011.29480600357,36271.9112962087,60.0,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,6.0,1,1,0,0.31666666666666665,0.10989285583982025,0.1608188134241272,237.4874176437501,373.0906771570444,1.9973368841544608,3.0,-96130.00730276108,46150.727978785835,60.0,0.0
rectangular-mix,2.5,ia_2p5,current,4.0,1,1,0,0.5,0.08652810561274273,0.17305621122548545,171.37473486359227,346.70815670304,1.0714285714285714,2.0,-103134.8063826561,-3481.1269902388253,60.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,4.0,1,1,0,0.41666666666666663,0.1302579286524336,0.22329930626131475,128.05306549845264,268.6976551990956,1.492537313432836,3.0,-52704.8868894577,18345.57283759117,60.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,4.0,1,1,0,0.4666666666666667,0.10084367340139765,0.1890818876276206,173.29598556249402,317.3228316726163,1.323918799646955,3.0,-93855.70404529572,9160.274542649588,60.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,4.0,1,1,0,0.35,0.1444946177552215,0.22229941193110997,122.45814483086578,269.90624706912786,1.3717421124828533,3.0,-48723.00907373428,20643.169676939648,60.0,0.0
rectangular-mix,2.5,ia_2p5,current,6.0,1,1,0,0.33333333333333337,0.11897066602120654,0.1784559990318098,166.2739785502199,336.2173327067867,1.0344827586206897,1.0,-57274.72791671754,31367.440436442692,60.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,6.0,1,1,0,0.2833333333333333,0.11656418804124666,0.1626477042436,219.49104948267336,368.8954619988799,1.3999066728884741,3.0,-96625.94014406206,41298.12123854955,60.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,6.0,1,1,0,0.33333333333333337,0.11107751374846671,0.16661627062270004,195.3278137869201,360.1088883802295,1.3368983957219251,3.0,-90019.47211027145,37728.08908581734,60.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,6.0,1,1,0,0.16666666666666663,0.18377655079790825,0.2205318609574899,139.4699322590604,272.06953108496964,1.3686131386861313,3.0,-35855.57235479355,54118.77276349068,60.0,0.0
