workload,interarrival_s,load_label,policy,repeat,slo_scale,bucket_size,count
bursty,2.5,ia_2p5,current,0,4.0,1,1950
bursty,2.5,ia_2p5,current,0,4.0,2,300
bursty,2.5,ia_2p5,current,0,4.0,3,150
bursty,2.5,ia_2p5,current,0,6.0,1,1751
bursty,2.5,ia_2p5,current,0,6.0,2,432
bursty,2.5,ia_2p5,current,0,6.0,3,63
bursty,2.5,ia_2p5,current,0,6.0,4,49
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1,577
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,2,499
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,3,299
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,4,132
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1,864
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,2,275
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,3,186
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,4,257
large-heavy,2.5,ia_2p5,current,0,4.0,1,1772
large-heavy,2.5,ia_2p5,current,0,4.0,2,239
large-heavy,2.5,ia_2p5,current,0,4.0,3,50
large-heavy,2.5,ia_2p5,current,0,4.0,4,150
large-heavy,2.5,ia_2p5,current,0,6.0,1,1724
large-heavy,2.5,ia_2p5,current,0,6.0,2,280
large-heavy,2.5,ia_2p5,current,0,6.0,3,84
large-heavy,2.5,ia_2p5,current,0,6.0,4,116
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1,754
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,2,443
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,3,144
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,4,232
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1,938
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,2,463
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,3,59
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,4,200
rectangular-mix,2.5,ia_2p5,current,0,4.0,1,2600
rectangular-mix,2.5,ia_2p5,current,0,4.0,2,200
rectangular-mix,2.5,ia_2p5,current,0,6.0,1,2800
rectangular-mix,2.5,ia_2p5,current,0,6.0,2,100
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1,1204
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,2,622
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,3,184
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1,1620
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,2,273
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,3,166
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,4,84
