workload,policy,slo_scale,miss_threshold,status,selected_interarrival_s,selected_load_label,throughput_rps,goodput_rps,slo_miss_rate,latency_p95_s,mean_bucket_size,p5_time_to_deadline_ms
bursty,current,4.0,0.05,no_eligible_run,,,,,,,,
bursty,current,4.0,0.1,no_eligible_run,,,,,,,,
bursty,current,6.0,0.05,no_eligible_run,,,,,,,,
bursty,current,6.0,0.1,ok,2.5,ia_2p5,0.19310340513596466,0.1737930646223682,0.09999999999999998,147.09637430412693,1.3071895424836601,-32158.832776546482
bursty,slo_no_preemption_lookup,4.0,0.05,no_eligible_run,,,,,,,,
bursty,slo_no_preemption_lookup,4.0,0.1,no_eligible_run,,,,,,,,
bursty,slo_no_preemption_lookup,6.0,0.05,no_eligible_run,,,,,,,,
bursty,slo_no_preemption_lookup,6.0,0.1,no_eligible_run,,,,,,,,
large-heavy,current,4.0,0.05,no_eligible_run,,,,,,,,
large-heavy,current,4.0,0.1,no_eligible_run,,,,,,,,
large-heavy,current,6.0,0.05,no_eligible_run,,,,,,,,
large-heavy,current,6.0,0.1,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_lookup,4.0,0.05,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_lookup,4.0,0.1,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_lookup,6.0,0.05,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_lookup,6.0,0.1,no_eligible_run,,,,,,,,
rectangular-mix,current,4.0,0.05,no_eligible_run,,,,,,,,
rectangular-mix,current,4.0,0.1,no_eligible_run,,,,,,,,
rectangular-mix,current,6.0,0.05,no_eligible_run,,,,,,,,
rectangular-mix,current,6.0,0.1,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_lookup,4.0,0.05,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_lookup,4.0,0.1,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_lookup,6.0,0.05,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_lookup,6.0,0.1,no_eligible_run,,,,,,,,
