workload,interarrival_s,load_label,policy,slo_scale,expected_repeats,repeats,missing_runs,slo_miss_rate_mean,slo_miss_rate_std,goodput_rps_mean,throughput_rps_mean,latency_p95_s_mean,duration_s_mean,mean_bucket_size_mean,p95_bucket_size_mean,p5_time_to_deadline_ms_mean,mean_time_to_deadline_ms_mean,stagepool_profile_rows_mean,stagepool_missing_request_rows_mean,profile_rows_before_response_filter_mean,profile_rows_dropped_by_response_filter_mean
bursty,2.5,ia_2p5,current,4.0,1,1,0,0.4833333333333333,0.0,0.09418594757484341,0.18229538240292276,175.73163899355563,329.13614820688963,1.25,3.0,-106751.4852643013,5802.134458462398,60.0,0.0,2400.0,0.0
bursty,2.5,ia_2p5,current,6.0,1,1,0,0.09999999999999998,0.0,0.1737930646223682,0.19310340513596466,147.09637430412693,310.71435512881726,1.3071895424836601,2.0,-32158.832776546482,55246.331458330154,60.0,0.0,2295.0,0.0
bursty,2.5,ia_2p5,slo_no_preemption_lookup,4.0,1,1,0,0.2666666666666667,0.0,0.15237757884798173,0.2077876075199751,141.6636252327822,288.7563927229494,1.9907100199071002,4.0,-34509.163999557495,30356.208931684494,60.0,0.0,1507.0,0.0
bursty,2.5,ia_2p5,slo_no_preemption_lookup,6.0,1,1,0,0.2666666666666667,0.0,0.13870793855287655,0.18914718893574076,189.10566582959146,317.2132789157331,1.8963337547408343,4.0,-66249.23987388611,50960.38563712438,60.0,0.0,1582.0,0.0
large-heavy,2.5,ia_2p5,current,4.0,1,1,0,0.5666666666666667,0.0,0.06527990488623824,0.15064593435285747,256.58666700008325,398.2848940314725,1.3568521031207599,4.0,-147441.43075942993,-17672.31600133578,60.0,0.0,2211.0,0.0
large-heavy,2.5,ia_2p5,current,6.0,1,1,0,0.41666666666666663,0.0,0.10556829490456045,0.18097421983638934,186.58138500088825,331.53893440868706,1.3611615245009074,4.0,-50917.69059896469,34333.55926799774,60.0,0.0,2204.0,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,4.0,1,1,0,0.4666666666666667,0.0,0.10157621060729187,0.19045539488867227,235.60707141780293,315.0343944579363,1.9071837253655435,4.0,-158643.07650327682,-2619.287591457367,60.0,0.0,1573.0,0.0
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,6.0,1,1,0,0.3666666666666667,0.0,0.08768207759153222,0.12921569329278434,273.6144306110218,433.3838914837688,1.71144578313253,4.0,-115172.11985588074,47970.7858084961,60.0,0.0,1688.0,28.0
rectangular-mix,2.5,ia_2p5,current,4.0,1,1,0,0.5,0.0,0.08652810561274273,0.17305621122548545,171.37473486359227,346.70815670304,1.0714285714285714,2.0,-103134.8063826561,-3481.1269902388253,60.0,0.0,2800.0,0.0
rectangular-mix,2.5,ia_2p5,current,6.0,1,1,0,0.33333333333333337,0.0,0.11897066602120654,0.1784559990318098,166.2739785502199,336.2173327067867,1.0344827586206897,1.0,-57274.72791671754,31367.440436442692,60.0,0.0,2900.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,4.0,1,1,0,0.41666666666666663,0.0,0.1302579286524336,0.22329930626131475,128.05306549845264,268.6976551990956,1.492537313432836,3.0,-52704.8868894577,18345.57283759117,60.0,0.0,2010.0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,6.0,1,1,0,0.2833333333333333,0.0,0.11656418804124666,0.1626477042436,219.49104948267336,368.8954619988799,1.3999066728884741,3.0,-96625.94014406206,41298.12123854955,60.0,0.0,2143.0,0.0
