workload,interarrival_s,load_label,policy,repeat,slo_scale,shape,requests,misses,miss_rate
bursty,2.5,ia_2p5,current,0,4.0,1024x1024,12,4,0.3333333333333333
bursty,2.5,ia_2p5,current,0,4.0,512x512,24,11,0.4583333333333333
bursty,2.5,ia_2p5,current,0,4.0,768x768,24,14,0.5833333333333334
bursty,2.5,ia_2p5,current,0,6.0,1024x1024,12,1,0.08333333333333333
bursty,2.5,ia_2p5,current,0,6.0,512x512,24,2,0.08333333333333333
bursty,2.5,ia_2p5,current,0,6.0,768x768,24,3,0.125
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1024x1024,12,3,0.25
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,512x512,24,4,0.16666666666666666
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,768x768,24,9,0.375
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1024x1024,12,1,0.08333333333333333
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,512x512,24,7,0.2916666666666667
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,768x768,24,8,0.3333333333333333
large-heavy,2.5,ia_2p5,current,0,4.0,1024x1024,36,21,0.5833333333333334
large-heavy,2.5,ia_2p5,current,0,4.0,512x512,12,6,0.5
large-heavy,2.5,ia_2p5,current,0,4.0,768x768,12,7,0.5833333333333334
large-heavy,2.5,ia_2p5,current,0,6.0,1024x1024,36,12,0.3333333333333333
large-heavy,2.5,ia_2p5,current,0,6.0,512x512,12,6,0.5
large-heavy,2.5,ia_2p5,current,0,6.0,768x768,12,7,0.5833333333333334
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1024x1024,36,9,0.25
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,512x512,12,12,1.0
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,768x768,12,7,0.5833333333333334
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1024x1024,36,14,0.3888888888888889
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,512x512,12,5,0.4166666666666667
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,768x768,12,3,0.25
rectangular-mix,2.5,ia_2p5,current,0,4.0,1024x1024,8,3,0.375
rectangular-mix,2.5,ia_2p5,current,0,4.0,1024x576,9,3,0.3333333333333333
rectangular-mix,2.5,ia_2p5,current,0,4.0,512x512,8,5,0.625
rectangular-mix,2.5,ia_2p5,current,0,4.0,512x768,9,6,0.6666666666666666
rectangular-mix,2.5,ia_2p5,current,0,4.0,576x1024,9,6,0.6666666666666666
rectangular-mix,2.5,ia_2p5,current,0,4.0,768x512,9,3,0.3333333333333333
rectangular-mix,2.5,ia_2p5,current,0,4.0,768x768,8,4,0.5
rectangular-mix,2.5,ia_2p5,current,0,6.0,1024x1024,8,1,0.125
rectangular-mix,2.5,ia_2p5,current,0,6.0,1024x576,9,4,0.4444444444444444
rectangular-mix,2.5,ia_2p5,current,0,6.0,512x512,8,3,0.375
rectangular-mix,2.5,ia_2p5,current,0,6.0,512x768,9,3,0.3333333333333333
rectangular-mix,2.5,ia_2p5,current,0,6.0,576x1024,9,4,0.4444444444444444
rectangular-mix,2.5,ia_2p5,current,0,6.0,768x512,9,3,0.3333333333333333
rectangular-mix,2.5,ia_2p5,current,0,6.0,768x768,8,2,0.25
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1024x1024,8,2,0.25
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1024x576,9,4,0.4444444444444444
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,512x512,8,3,0.375
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,512x768,9,6,0.6666666666666666
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,576x1024,9,5,0.5555555555555556
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,768x512,9,0,0.0
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,768x768,8,5,0.625
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1024x1024,8,3,0.375
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1024x576,9,5,0.5555555555555556
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,512x512,8,3,0.375
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,512x768,9,2,0.2222222222222222
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,576x1024,9,1,0.1111111111111111
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,768x512,9,1,0.1111111111111111
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,768x768,8,2,0.25
