relative_path,bytes,lines,reason
bursty/ia_2p5/current/repeat_0/scale_4/benchmark_result.json,63545,1777,omitted_raw_benchmark_result
bursty/ia_2p5/current/repeat_0/scale_4/client.log,1602,30,omitted_runtime_log
bursty/ia_2p5/current/repeat_0/scale_4/trace.txt,41265,60,omitted_raw_trace
bursty/ia_2p5/current/repeat_0/scale_4/trace.txt.manifest.json,19848,662,omitted_trace_sidecar
bursty/ia_2p5/current/repeat_0/scale_6/benchmark_result.json,63545,1777,omitted_raw_benchmark_result
bursty/ia_2p5/current/repeat_0/scale_6/client.log,1602,30,omitted_runtime_log
bursty/ia_2p5/current/repeat_0/scale_6/trace.txt,41290,60,omitted_raw_trace
bursty/ia_2p5/current/repeat_0/scale_6/trace.txt.manifest.json,19873,662,omitted_trace_sidecar
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/benchmark_result.json,64584,1777,omitted_raw_benchmark_result
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1619,30,omitted_runtime_log
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,44325,60,omitted_raw_trace
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt.manifest.json,20868,662,omitted_trace_sidecar
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/benchmark_result.json,64602,1777,omitted_raw_benchmark_result
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1619,30,omitted_runtime_log
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,44350,60,omitted_raw_trace
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt.manifest.json,20893,662,omitted_trace_sidecar
current/server.log,614798,2579,omitted_runtime_log
current/server.pid,7,1,omitted_runtime_pid
current/stagepool_profile.jsonl,323974,360,omitted_raw_profile
current/step_cost_raw.jsonl,4892415,3321,omitted_raw_profile
current/step_cost_raw.replica1.jsonl,5082611,3490,omitted_raw_profile
current/step_cost_raw.replica2.jsonl,5848426,3957,omitted_raw_profile
current/step_cost_raw.replica3.jsonl,6033547,4046,omitted_raw_profile
frontier_summary.stdout.json,71591,2183,omitted_runtime_summary_or_config
large-heavy/ia_2p5/current/repeat_0/scale_4/benchmark_result.json,63849,1777,omitted_raw_benchmark_result
large-heavy/ia_2p5/current/repeat_0/scale_4/client.log,1607,30,omitted_runtime_log
large-heavy/ia_2p5/current/repeat_0/scale_4/trace.txt,42107,60,omitted_raw_trace
large-heavy/ia_2p5/current/repeat_0/scale_4/trace.txt.manifest.json,20399,662,omitted_trace_sidecar
large-heavy/ia_2p5/current/repeat_0/scale_6/benchmark_result.json,63892,1777,omitted_raw_benchmark_result
large-heavy/ia_2p5/current/repeat_0/scale_6/client.log,1607,30,omitted_runtime_log
large-heavy/ia_2p5/current/repeat_0/scale_6/trace.txt,42151,60,omitted_raw_trace
large-heavy/ia_2p5/current/repeat_0/scale_6/trace.txt.manifest.json,20443,662,omitted_trace_sidecar
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/benchmark_result.json,64858,1777,omitted_raw_benchmark_result
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1624,30,omitted_runtime_log
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,45167,60,omitted_raw_trace
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt.manifest.json,21419,662,omitted_trace_sidecar
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/benchmark_result.json,64380,1765,omitted_raw_benchmark_result
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1624,30,omitted_runtime_log
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,45211,60,omitted_raw_trace
large-heavy/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt.manifest.json,21463,662,omitted_trace_sidecar
qwen_image_4replicas_tp2.yaml,679,28,omitted_runtime_summary_or_config
rectangular-mix/ia_2p5/current/repeat_0/scale_4/benchmark_result.json,63830,1777,omitted_raw_benchmark_result
rectangular-mix/ia_2p5/current/repeat_0/scale_4/client.log,1611,30,omitted_runtime_log
rectangular-mix/ia_2p5/current/repeat_0/scale_4/trace.txt,42453,60,omitted_raw_trace
rectangular-mix/ia_2p5/current/repeat_0/scale_4/trace.txt.manifest.json,20512,662,omitted_trace_sidecar
rectangular-mix/ia_2p5/current/repeat_0/scale_6/benchmark_result.json,63787,1777,omitted_raw_benchmark_result
rectangular-mix/ia_2p5/current/repeat_0/scale_6/client.log,1611,30,omitted_runtime_log
rectangular-mix/ia_2p5/current/repeat_0/scale_6/trace.txt,42523,60,omitted_raw_trace
rectangular-mix/ia_2p5/current/repeat_0/scale_6/trace.txt.manifest.json,20582,662,omitted_trace_sidecar
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/benchmark_result.json,64898,1777,omitted_raw_benchmark_result
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1628,30,omitted_runtime_log
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,45513,60,omitted_raw_trace
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt.manifest.json,21532,662,omitted_trace_sidecar
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/benchmark_result.json,64935,1777,omitted_raw_benchmark_result
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1628,30,omitted_runtime_log
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,45583,60,omitted_raw_trace
rectangular-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt.manifest.json,21602,662,omitted_trace_sidecar
runner.log,2034,19,omitted_runtime_log
slo_no_preemption_lookup/server.log,628186,2578,omitted_runtime_log
slo_no_preemption_lookup/server.pid,8,1,omitted_runtime_pid
slo_no_preemption_lookup/stagepool_profile.jsonl,714856,360,omitted_raw_profile
slo_no_preemption_lookup/step_cost_raw.jsonl,8699155,2505,omitted_raw_profile
slo_no_preemption_lookup/step_cost_raw.replica1.jsonl,8146575,2384,omitted_raw_profile
slo_no_preemption_lookup/step_cost_raw.replica2.jsonl,9591465,2750,omitted_raw_profile
slo_no_preemption_lookup/step_cost_raw.replica3.jsonl,9265627,2868,omitted_raw_profile
status.json,240,7,omitted_runtime_summary_or_config
tmux_runner.out,50696,619,omitted_runtime_log
