workload,interarrival_s,load_label,policy,repeat,slo_scale,replica_id,count
bursty,2.5,ia_2p5,current,0,4.0,0,11
bursty,2.5,ia_2p5,current,0,4.0,1,10
bursty,2.5,ia_2p5,current,0,4.0,2,21
bursty,2.5,ia_2p5,current,0,4.0,3,18
bursty,2.5,ia_2p5,current,0,6.0,0,14
bursty,2.5,ia_2p5,current,0,6.0,1,18
bursty,2.5,ia_2p5,current,0,6.0,2,14
bursty,2.5,ia_2p5,current,0,6.0,3,14
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,0,22
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1,15
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,2,12
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,3,11
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,0,11
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1,11
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,2,23
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,3,15
large-heavy,2.5,ia_2p5,current,0,4.0,0,9
large-heavy,2.5,ia_2p5,current,0,4.0,1,13
large-heavy,2.5,ia_2p5,current,0,4.0,2,19
large-heavy,2.5,ia_2p5,current,0,4.0,3,19
large-heavy,2.5,ia_2p5,current,0,6.0,0,14
large-heavy,2.5,ia_2p5,current,0,6.0,1,15
large-heavy,2.5,ia_2p5,current,0,6.0,2,15
large-heavy,2.5,ia_2p5,current,0,6.0,3,16
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,0,16
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1,14
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,2,20
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,3,10
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,0,15
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1,11
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,2,9
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,3,25
rectangular-mix,2.5,ia_2p5,current,0,4.0,0,19
rectangular-mix,2.5,ia_2p5,current,0,4.0,1,13
rectangular-mix,2.5,ia_2p5,current,0,4.0,2,10
rectangular-mix,2.5,ia_2p5,current,0,4.0,3,18
rectangular-mix,2.5,ia_2p5,current,0,6.0,0,13
rectangular-mix,2.5,ia_2p5,current,0,6.0,1,11
rectangular-mix,2.5,ia_2p5,current,0,6.0,2,18
rectangular-mix,2.5,ia_2p5,current,0,6.0,3,18
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,0,16
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1,17
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,2,10
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,3,17
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,0,12
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1,10
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,2,26
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,3,12
