workload,interarrival_s,policy,repeat,slo_scale,bucket_size,count
large-heavy,4.25,current,0,4,1,1779
large-heavy,4.25,current,0,4,2,307
large-heavy,4.25,current,0,4,3,69
large-heavy,4.25,current,0,4,4,100
large-heavy,4.25,slo_no_preemption_lookup,0,4,1,1478
large-heavy,4.25,slo_no_preemption_lookup,0,4,2,367
large-heavy,4.25,slo_no_preemption_lookup,0,4,3,192
large-heavy,4.25,slo_no_preemption_lookup,0,4,4,53
large-heavy,4.25,slo_no_preemption_guarded,0,4,1,1529
large-heavy,4.25,slo_no_preemption_guarded,0,4,2,587
large-heavy,4.25,slo_no_preemption_guarded,0,4,3,99
large-heavy,4.25,slo_no_preemption_adaptive_guarded,0,4,1,1408
large-heavy,4.25,slo_no_preemption_adaptive_guarded,0,4,2,622
large-heavy,4.25,slo_no_preemption_adaptive_guarded,0,4,3,116
large-heavy,4.25,current,0,6,1,2132
large-heavy,4.25,current,0,6,2,188
large-heavy,4.25,current,0,6,3,108
large-heavy,4.25,current,0,6,4,42
large-heavy,4.25,slo_no_preemption_lookup,0,6,1,1465
large-heavy,4.25,slo_no_preemption_lookup,0,6,2,340
large-heavy,4.25,slo_no_preemption_lookup,0,6,3,209
large-heavy,4.25,slo_no_preemption_lookup,0,6,4,57
large-heavy,4.25,slo_no_preemption_guarded,0,6,1,1500
large-heavy,4.25,slo_no_preemption_guarded,0,6,2,528
large-heavy,4.25,slo_no_preemption_guarded,0,6,3,148
large-heavy,4.25,slo_no_preemption_adaptive_guarded,0,6,1,1505
large-heavy,4.25,slo_no_preemption_adaptive_guarded,0,6,2,584
large-heavy,4.25,slo_no_preemption_adaptive_guarded,0,6,3,109
rectangular-mix,4.25,current,0,4,1,3000
rectangular-mix,4.25,slo_no_preemption_lookup,0,4,1,2864
rectangular-mix,4.25,slo_no_preemption_lookup,0,4,2,68
rectangular-mix,4.25,slo_no_preemption_guarded,0,4,1,3000
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,4,1,2766
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,4,2,117
rectangular-mix,4.25,current,0,6,1,2724
rectangular-mix,4.25,current,0,6,2,138
rectangular-mix,4.25,slo_no_preemption_lookup,0,6,1,2874
rectangular-mix,4.25,slo_no_preemption_lookup,0,6,2,63
rectangular-mix,4.25,slo_no_preemption_guarded,0,6,1,3000
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,6,1,2892
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,6,2,54
bursty,4.25,current,0,4,1,1982
bursty,4.25,current,0,4,2,431
bursty,4.25,current,0,4,3,52
bursty,4.25,slo_no_preemption_lookup,0,4,1,1242
bursty,4.25,slo_no_preemption_lookup,0,4,2,730
bursty,4.25,slo_no_preemption_lookup,0,4,3,70
bursty,4.25,slo_no_preemption_lookup,0,4,4,22
bursty,4.25,slo_no_preemption_guarded,0,4,1,1336
bursty,4.25,slo_no_preemption_guarded,0,4,2,520
bursty,4.25,slo_no_preemption_guarded,0,4,3,208
bursty,4.25,slo_no_preemption_adaptive_guarded,0,4,1,1682
bursty,4.25,slo_no_preemption_adaptive_guarded,0,4,2,494
bursty,4.25,slo_no_preemption_adaptive_guarded,0,4,3,110
bursty,4.25,current,0,6,1,1855
bursty,4.25,current,0,6,2,499
bursty,4.25,current,0,6,3,49
bursty,4.25,slo_no_preemption_lookup,0,6,1,1200
bursty,4.25,slo_no_preemption_lookup,0,6,2,480
bursty,4.25,slo_no_preemption_lookup,0,6,3,192
bursty,4.25,slo_no_preemption_lookup,0,6,4,66
bursty,4.25,slo_no_preemption_guarded,0,6,1,1128
bursty,4.25,slo_no_preemption_guarded,0,6,2,639
bursty,4.25,slo_no_preemption_guarded,0,6,3,198
bursty,4.25,slo_no_preemption_adaptive_guarded,0,6,1,1456
bursty,4.25,slo_no_preemption_adaptive_guarded,0,6,2,652
bursty,4.25,slo_no_preemption_adaptive_guarded,0,6,3,80
