workload,interarrival_s,load_label,policy,slo_scale,expected_repeats,repeats,missing_runs,slo_miss_rate_mean,slo_miss_rate_std,goodput_rps_mean,throughput_rps_mean,latency_p95_s_mean,duration_s_mean,mean_bucket_size_mean,p95_bucket_size_mean,p5_time_to_deadline_ms_mean,mean_time_to_deadline_ms_mean,stagepool_profile_rows_mean,stagepool_missing_request_rows_mean,profile_rows_before_response_filter_mean,profile_rows_dropped_by_response_filter_mean
bursty,4.25,ia_4p25,current,4.0,1,1,0,0.09999999999999998,0.0,0.16515622843493494,0.18350692048326103,82.91067812819962,326.963145814836,1.2170385395537526,2.0,-8344.425880908966,41752.14349222183,60.0,0.0,2465.0,0.0
bursty,4.25,ia_4p25,current,6.0,1,1,0,0.01666666666666672,0.0,0.20189738762446732,0.205319377245221,89.06944617773405,292.2276543257758,1.2484394506866416,2.0,18305.844354629517,77820.88340465228,60.0,0.0,2403.0,0.0
bursty,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,4.0,1,1,0,0.1166666666666667,0.0,0.17377051944387586,0.19672134276665193,87.2707985213492,304.99995148554444,1.3123359580052494,2.0,1563.4826302528365,43735.53940606117,60.0,0.0,2286.0,0.0
bursty,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,6.0,1,1,0,0.0,0.0,0.2002851344802992,0.2002851344802992,85.78027330846524,299.5729071740061,1.3711151736745886,2.0,22610.313725471493,81640.50123484929,60.0,0.0,2188.0,0.0
bursty,4.25,ia_4p25,slo_no_preemption_guarded,4.0,1,1,0,0.23333333333333328,0.0,0.1370513987957987,0.17876269408147655,131.68975595389486,335.6404998721555,1.4534883720930232,3.0,-55208.886194229126,32935.394848664604,60.0,0.0,2064.0,0.0
bursty,4.25,ia_4p25,slo_no_preemption_guarded,6.0,1,1,0,0.09999999999999998,0.0,0.1673686163880532,0.18596512932005912,132.32654801476747,322.64113288000226,1.5267175572519085,3.0,-22757.568943500522,72559.87812598546,60.0,0.0,1965.0,0.0
bursty,4.25,ia_4p25,slo_no_preemption_lookup,4.0,1,1,0,0.09999999999999998,0.0,0.1779269410359297,0.19769660115103302,80.68271124735473,303.4953542482108,1.4534883720930232,2.0,1045.64733505249,46220.52746645609,60.0,0.0,2064.0,0.0
bursty,4.25,ia_4p25,slo_no_preemption_lookup,6.0,1,1,0,0.033333333333333326,0.0,0.1857440277753754,0.19214899425038837,91.63423875579605,312.2576843770221,1.5479876160990713,3.0,21710.575187206265,77712.55771199863,60.0,0.0,1938.0,0.0
large-heavy,4.25,ia_4p25,current,4.0,1,1,0,0.3833333333333333,0.0,0.10935274245775634,0.17732877155311838,117.93901482312933,338.3545686043799,1.3303769401330376,3.0,-21308.491802215576,33116.06902766228,60.0,0.0,2255.0,0.0
large-heavy,4.25,ia_4p25,current,6.0,1,1,0,0.25,0.0,0.10395431555104823,0.1386057540680643,181.77821071133948,432.88246150687337,1.214574898785425,3.0,-52167.851853370674,53326.308642307915,60.0,0.0,2470.0,0.0
