workload,interarrival_s,policy,repeat,slo_scale,shape,requests,misses,miss_rate
large-heavy,4.25,current,0,4,1024x1024,36,12,0.3333333333333333
large-heavy,4.25,current,0,4,512x512,12,6,0.5
large-heavy,4.25,current,0,4,768x768,12,5,0.4166666666666667
large-heavy,4.25,slo_no_preemption_lookup,0,4,1024x1024,36,4,0.1111111111111111
large-heavy,4.25,slo_no_preemption_lookup,0,4,512x512,12,6,0.5
large-heavy,4.25,slo_no_preemption_lookup,0,4,768x768,12,2,0.16666666666666666
large-heavy,4.25,slo_no_preemption_guarded,0,4,1024x1024,36,1,0.027777777777777776
large-heavy,4.25,slo_no_preemption_guarded,0,4,512x512,12,5,0.4166666666666667
large-heavy,4.25,slo_no_preemption_guarded,0,4,768x768,12,5,0.4166666666666667
large-heavy,4.25,slo_no_preemption_adaptive_guarded,0,4,1024x1024,36,2,0.05555555555555555
large-heavy,4.25,slo_no_preemption_adaptive_guarded,0,4,512x512,12,5,0.4166666666666667
large-heavy,4.25,slo_no_preemption_adaptive_guarded,0,4,768x768,12,4,0.3333333333333333
large-heavy,4.25,current,0,6,1024x1024,36,6,0.16666666666666666
large-heavy,4.25,current,0,6,512x512,12,4,0.3333333333333333
large-heavy,4.25,current,0,6,768x768,12,5,0.4166666666666667
large-heavy,4.25,slo_no_preemption_lookup,0,6,1024x1024,36,0,0.0
large-heavy,4.25,slo_no_preemption_lookup,0,6,512x512,12,3,0.25
large-heavy,4.25,slo_no_preemption_lookup,0,6,768x768,12,0,0.0
large-heavy,4.25,slo_no_preemption_guarded,0,6,1024x1024,36,0,0.0
large-heavy,4.25,slo_no_preemption_guarded,0,6,512x512,12,2,0.16666666666666666
large-heavy,4.25,slo_no_preemption_guarded,0,6,768x768,12,4,0.3333333333333333
large-heavy,4.25,slo_no_preemption_adaptive_guarded,0,6,1024x1024,36,0,0.0
large-heavy,4.25,slo_no_preemption_adaptive_guarded,0,6,512x512,12,0,0.0
large-heavy,4.25,slo_no_preemption_adaptive_guarded,0,6,768x768,12,3,0.25
rectangular-mix,4.25,current,0,4,1024x1024,8,1,0.125
rectangular-mix,4.25,current,0,4,1024x576,9,4,0.4444444444444444
rectangular-mix,4.25,current,0,4,512x512,8,2,0.25
rectangular-mix,4.25,current,0,4,512x768,9,4,0.4444444444444444
rectangular-mix,4.25,current,0,4,576x1024,9,2,0.2222222222222222
rectangular-mix,4.25,current,0,4,768x512,9,3,0.3333333333333333
rectangular-mix,4.25,current,0,4,768x768,8,2,0.25
rectangular-mix,4.25,slo_no_preemption_lookup,0,4,1024x1024,8,0,0.0
rectangular-mix,4.25,slo_no_preemption_lookup,0,4,1024x576,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_lookup,0,4,512x512,8,0,0.0
rectangular-mix,4.25,slo_no_preemption_lookup,0,4,512x768,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_lookup,0,4,576x1024,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_lookup,0,4,768x512,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_lookup,0,4,768x768,8,0,0.0
rectangular-mix,4.25,slo_no_preemption_guarded,0,4,1024x1024,8,0,0.0
rectangular-mix,4.25,slo_no_preemption_guarded,0,4,1024x576,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_guarded,0,4,512x512,8,0,0.0
rectangular-mix,4.25,slo_no_preemption_guarded,0,4,512x768,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_guarded,0,4,576x1024,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_guarded,0,4,768x512,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_guarded,0,4,768x768,8,0,0.0
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,4,1024x1024,8,0,0.0
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,4,1024x576,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,4,512x512,8,0,0.0
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,4,512x768,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,4,576x1024,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,4,768x512,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,4,768x768,8,0,0.0
rectangular-mix,4.25,current,0,6,1024x1024,8,0,0.0
rectangular-mix,4.25,current,0,6,1024x576,9,0,0.0
rectangular-mix,4.25,current,0,6,512x512,8,2,0.25
rectangular-mix,4.25,current,0,6,512x768,9,0,0.0
rectangular-mix,4.25,current,0,6,576x1024,9,2,0.2222222222222222
rectangular-mix,4.25,current,0,6,768x512,9,1,0.1111111111111111
rectangular-mix,4.25,current,0,6,768x768,8,1,0.125
rectangular-mix,4.25,slo_no_preemption_lookup,0,6,1024x1024,8,0,0.0
rectangular-mix,4.25,slo_no_preemption_lookup,0,6,1024x576,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_lookup,0,6,512x512,8,0,0.0
rectangular-mix,4.25,slo_no_preemption_lookup,0,6,512x768,9,0,0.0
rectangular-mix,4.25,slo_no_preemption_lookup,0,6,576x1024,9,0,0.0
