relative_path,bytes,lines,reason
bursty/ia_4p25/current/repeat_0/scale_4/benchmark_result.json,63582,1777,omitted_per_run_benchmark_result_json
bursty/ia_4p25/current/repeat_0/scale_4/client.log,1600,30,omitted_runtime_log
bursty/ia_4p25/current/repeat_0/scale_4/trace.txt,41357,60,omitted_trace_or_trace_sidecar
bursty/ia_4p25/current/repeat_0/scale_4/trace.txt.manifest.json,19924,662,omitted_trace_or_trace_sidecar
bursty/ia_4p25/current/repeat_0/scale_6/benchmark_result.json,63510,1777,omitted_per_run_benchmark_result_json
bursty/ia_4p25/current/repeat_0/scale_6/client.log,1600,30,omitted_runtime_log
bursty/ia_4p25/current/repeat_0/scale_6/trace.txt,41374,60,omitted_trace_or_trace_sidecar
bursty/ia_4p25/current/repeat_0/scale_6/trace.txt.manifest.json,19941,662,omitted_trace_or_trace_sidecar
bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/benchmark_result.json,65248,1777,omitted_per_run_benchmark_result_json
bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/client.log,1627,30,omitted_runtime_log
bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt,46217,60,omitted_trace_or_trace_sidecar
bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt.manifest.json,21544,662,omitted_trace_or_trace_sidecar
bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/benchmark_result.json,65253,1777,omitted_per_run_benchmark_result_json
bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/client.log,1627,30,omitted_runtime_log
bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt,46234,60,omitted_trace_or_trace_sidecar
bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt.manifest.json,21561,662,omitted_trace_or_trace_sidecar
bursty/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/benchmark_result.json,64715,1777,omitted_per_run_benchmark_result_json
bursty/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/client.log,1618,30,omitted_runtime_log
bursty/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt,44597,60,omitted_trace_or_trace_sidecar
bursty/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt.manifest.json,21004,662,omitted_trace_or_trace_sidecar
bursty/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/benchmark_result.json,64713,1777,omitted_per_run_benchmark_result_json
bursty/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/client.log,1618,30,omitted_runtime_log
bursty/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt,44614,60,omitted_trace_or_trace_sidecar
bursty/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt.manifest.json,21021,662,omitted_trace_or_trace_sidecar
bursty/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/benchmark_result.json,64603,1777,omitted_per_run_benchmark_result_json
bursty/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1617,30,omitted_runtime_log
bursty/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,44417,60,omitted_trace_or_trace_sidecar
bursty/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt.manifest.json,20944,662,omitted_trace_or_trace_sidecar
bursty/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/benchmark_result.json,64710,1777,omitted_per_run_benchmark_result_json
bursty/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1617,30,omitted_runtime_log
bursty/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,44434,60,omitted_trace_or_trace_sidecar
bursty/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt.manifest.json,20961,662,omitted_trace_or_trace_sidecar
current/server.log,616207,2627,omitted_runtime_log
current/server.pid,8,1,omitted_runtime_pid
current/stagepool_profile.jsonl,324257,360,omitted_raw_profile_jsonl
current/step_cost_raw.jsonl,5984162,4056,omitted_raw_profile_jsonl
current/step_cost_raw.replica1.jsonl,5579669,3840,omitted_raw_profile_jsonl
current/step_cost_raw.replica2.jsonl,4853420,3313,omitted_raw_profile_jsonl
