workload,interarrival_s,load_label,policy,slo_scale,repeats,missing_runs,slo_miss_rate_mean,goodput_rps_mean,throughput_rps_mean,latency_p95_s_mean,failed_mean,mean_bucket_size_mean,p95_bucket_size_mean,p5_time_to_deadline_ms_mean,mean_time_to_deadline_ms_mean,stagepool_profile_rows_mean,stagepool_missing_request_rows_mean
large-heavy,4.25,ia_4p25,current,4,1,0,0.3833333333333333,0.10935274245775634,0.17732877155311838,117.93901482312933,0,1.3303769401330376,3.0,-21308.491802215576,33116.06902766228,60.0,0.0
large-heavy,4.25,ia_4p25,slo_no_preemption_lookup,4,1,0,0.19999999999999996,0.13745080982234462,0.17181351227793076,117.5698907752055,0,1.4354066985645932,3.0,-49984.19828414928,44814.17585968971,60.0,0.0
large-heavy,4.25,ia_4p25,slo_no_preemption_guarded,4,1,0,0.18333333333333335,0.1416650083129936,0.1734673571179514,116.56890333839691,0,1.3544018058690745,2.0,-39519.73713636398,44483.06075708071,60.0,0.0
large-heavy,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,4,1,0,0.18333333333333335,0.15853832926736983,0.1941285664498406,96.54753321637399,0,1.3979496738117427,3.0,-19284.525561332706,48867.2041721344,60.0,0.0
large-heavy,4.25,ia_4p25,current,6,1,0,0.25,0.10395431555104823,0.1386057540680643,181.77821071133948,0,1.214574898785425,3.0,-52167.851853370674,53326.308642307915,60.0,0.0
large-heavy,4.25,ia_4p25,slo_no_preemption_lookup,6,1,0,0.050000000000000044,0.17712396218135631,0.18644627598037508,97.94332736795756,0,1.448575567358764,3.0,2534.625899791559,90277.5253880024,60.0,0.0
large-heavy,4.25,ia_4p25,slo_no_preemption_guarded,6,1,0,0.09999999999999998,0.15234873276852587,0.16927636974280652,117.2182398309931,0,1.3786764705882353,3.0,-9168.651926517487,89194.76871418953,60.0,0.0
large-heavy,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,6,1,0,0.050000000000000044,0.18413308330648823,0.19382429821735603,99.74823957295155,0,1.364877161055505,2.0,14498.604369163508,91984.13030489285,60.0,0.0
rectangular-mix,4.25,ia_4p25,current,4,1,0,0.30000000000000004,0.11148364969033261,0.15926235670047514,105.95957234259694,0,1.0,1.0,-28196.278297901157,25575.28934454918,60.0,0.0
rectangular-mix,4.25,ia_4p25,slo_no_preemption_lookup,4,1,0,0.0,0.20171582362609267,0.20171582362609267,53.937964539136736,0,1.0231923601637107,1.0,16467.09587574005,49222.52884888649,60.0,0.0
rectangular-mix,4.25,ia_4p25,slo_no_preemption_guarded,4,1,0,0.0,0.1973901380861873,0.1973901380861873,55.09099811124615,0,1.0,1.0,15361.093211174011,47163.47768894831,60.0,0.0
rectangular-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,4,1,0,0.0,0.1993463911749078,0.1993463911749078,54.016354962764304,0,1.0405827263267429,1.0,15004.677891731262,49161.058830976486,60.0,0.0
rectangular-mix,4.25,ia_4p25,current,6,1,0,0.09999999999999998,0.15715239238436252,0.17461376931595834,104.17082783346994,0,1.0482180293501049,1.0,-66.89548492431683,66084.38254849116,60.0,0.0
rectangular-mix,4.25,ia_4p25,slo_no_preemption_lookup,6,1,0,0.0,0.20491728191133232,0.20491728191133232,44.27726200330071,0,1.0214504596527068,1.0,60468.63909959793,84367.54011289279,60.0,0.0
rectangular-mix,4.25,ia_4p25,slo_no_preemption_guarded,6,1,0,0.0,0.19127950263207844,0.19127950263207844,71.99158668685705,0,1.0,1.0,37935.57679653168,80335.2555937767,60.0,0.0
rectangular-mix,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,6,1,0,0.0,0.1999011959953405,0.1999011959953405,56.7139916440472,0,1.0183299389002036,1.0,46845.51781415939,82504.39257891972,60.0,0.0
bursty,4.25,ia_4p25,current,4,1,0,0.09999999999999998,0.16515622843493494,0.18350692048326103,82.91067812819962,0,1.2170385395537526,2.0,-8344.425880908966,41752.14349222183,60.0,0.0
bursty,4.25,ia_4p25,slo_no_preemption_lookup,4,1,0,0.09999999999999998,0.1779269410359297,0.19769660115103302,80.68271124735473,0,1.4534883720930232,2.0,1045.64733505249,46220.52746645609,60.0,0.0
bursty,4.25,ia_4p25,slo_no_preemption_guarded,4,1,0,0.23333333333333328,0.1370513987957987,0.17876269408147655,131.68975595389486,0,1.4534883720930232,3.0,-55208.886194229126,32935.394848664604,60.0,0.0
bursty,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,4,1,0,0.1166666666666667,0.17377051944387586,0.19672134276665193,87.2707985213492,0,1.3123359580052494,2.0,1563.4826302528365,43735.53940606117,60.0,0.0
bursty,4.25,ia_4p25,current,6,1,0,0.01666666666666672,0.20189738762446732,0.205319377245221,89.06944617773405,0,1.2484394506866416,2.0,18305.844354629517,77820.88340465228,60.0,0.0
bursty,4.25,ia_4p25,slo_no_preemption_lookup,6,1,0,0.033333333333333326,0.1857440277753754,0.19214899425038837,91.63423875579605,0,1.5479876160990713,3.0,21710.575187206265,77712.55771199863,60.0,0.0
bursty,4.25,ia_4p25,slo_no_preemption_guarded,6,1,0,0.09999999999999998,0.1673686163880532,0.18596512932005912,132.32654801476747,0,1.5267175572519085,3.0,-22757.568943500522,72559.87812598546,60.0,0.0
bursty,4.25,ia_4p25,slo_no_preemption_adaptive_guarded,6,1,0,0.0,0.2002851344802992,0.2002851344802992,85.78027330846524,0,1.3711151736745886,2.0,22610.313725471493,81640.50123484929,60.0,0.0
