workload,interarrival_s,policy,repeat,slo_scale,replica_id,count
large-heavy,4.25,current,0,4,0,12
large-heavy,4.25,current,0,4,1,18
large-heavy,4.25,current,0,4,2,15
large-heavy,4.25,current,0,4,3,15
large-heavy,4.25,slo_no_preemption_lookup,0,4,0,14
large-heavy,4.25,slo_no_preemption_lookup,0,4,1,12
large-heavy,4.25,slo_no_preemption_lookup,0,4,2,16
large-heavy,4.25,slo_no_preemption_lookup,0,4,3,18
large-heavy,4.25,slo_no_preemption_guarded,0,4,0,13
large-heavy,4.25,slo_no_preemption_guarded,0,4,1,13
large-heavy,4.25,slo_no_preemption_guarded,0,4,2,18
large-heavy,4.25,slo_no_preemption_guarded,0,4,3,16
large-heavy,4.25,slo_no_preemption_adaptive_guarded,0,4,0,17
large-heavy,4.25,slo_no_preemption_adaptive_guarded,0,4,1,14
large-heavy,4.25,slo_no_preemption_adaptive_guarded,0,4,2,14
large-heavy,4.25,slo_no_preemption_adaptive_guarded,0,4,3,15
large-heavy,4.25,current,0,6,0,20
large-heavy,4.25,current,0,6,1,10
large-heavy,4.25,current,0,6,2,9
large-heavy,4.25,current,0,6,3,21
large-heavy,4.25,slo_no_preemption_lookup,0,6,0,14
large-heavy,4.25,slo_no_preemption_lookup,0,6,1,13
large-heavy,4.25,slo_no_preemption_lookup,0,6,2,17
large-heavy,4.25,slo_no_preemption_lookup,0,6,3,16
large-heavy,4.25,slo_no_preemption_guarded,0,6,0,16
large-heavy,4.25,slo_no_preemption_guarded,0,6,1,13
large-heavy,4.25,slo_no_preemption_guarded,0,6,2,13
large-heavy,4.25,slo_no_preemption_guarded,0,6,3,18
large-heavy,4.25,slo_no_preemption_adaptive_guarded,0,6,0,14
large-heavy,4.25,slo_no_preemption_adaptive_guarded,0,6,1,16
large-heavy,4.25,slo_no_preemption_adaptive_guarded,0,6,2,14
large-heavy,4.25,slo_no_preemption_adaptive_guarded,0,6,3,16
rectangular-mix,4.25,current,0,4,0,20
rectangular-mix,4.25,current,0,4,1,13
rectangular-mix,4.25,current,0,4,2,10
rectangular-mix,4.25,current,0,4,3,17
rectangular-mix,4.25,slo_no_preemption_lookup,0,4,0,15
rectangular-mix,4.25,slo_no_preemption_lookup,0,4,1,15
rectangular-mix,4.25,slo_no_preemption_lookup,0,4,2,15
rectangular-mix,4.25,slo_no_preemption_lookup,0,4,3,15
rectangular-mix,4.25,slo_no_preemption_guarded,0,4,0,13
rectangular-mix,4.25,slo_no_preemption_guarded,0,4,1,15
rectangular-mix,4.25,slo_no_preemption_guarded,0,4,2,16
rectangular-mix,4.25,slo_no_preemption_guarded,0,4,3,16
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,4,0,15
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,4,1,16
rectangular-mix,4.25,slo_no_preemption_adaptive_guarded,0,4,2,16
