source,workload,interarrival_s,policy,repeat,slo_scale,bucket_size,count
prior_broad_repeat0,bursty,4.25,current,0,4.0,1,1982
prior_broad_repeat0,bursty,4.25,current,0,4.0,2,431
prior_broad_repeat0,bursty,4.25,current,0,4.0,3,52
focused_repeat1_2,bursty,4.25,current,1,4.0,1,2004
focused_repeat1_2,bursty,4.25,current,1,4.0,2,339
focused_repeat1_2,bursty,4.25,current,1,4.0,3,106
focused_repeat1_2,bursty,4.25,current,2,4.0,1,2219
focused_repeat1_2,bursty,4.25,current,2,4.0,2,260
focused_repeat1_2,bursty,4.25,current,2,4.0,3,87
prior_broad_repeat0,bursty,4.25,slo_no_preemption_lookup,0,4.0,1,1242
prior_broad_repeat0,bursty,4.25,slo_no_preemption_lookup,0,4.0,2,730
prior_broad_repeat0,bursty,4.25,slo_no_preemption_lookup,0,4.0,3,70
prior_broad_repeat0,bursty,4.25,slo_no_preemption_lookup,0,4.0,4,22
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,1,4.0,1,1310
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,1,4.0,2,454
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,1,4.0,3,158
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,1,4.0,4,77
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,2,4.0,1,1202
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,2,4.0,2,435
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,2,4.0,3,200
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,2,4.0,4,82
prior_broad_repeat0,bursty,4.25,slo_no_preemption_guarded,0,4.0,1,1336
prior_broad_repeat0,bursty,4.25,slo_no_preemption_guarded,0,4.0,2,520
prior_broad_repeat0,bursty,4.25,slo_no_preemption_guarded,0,4.0,3,208
focused_repeat1_2,bursty,4.25,slo_no_preemption_guarded,1,4.0,1,1221
focused_repeat1_2,bursty,4.25,slo_no_preemption_guarded,1,4.0,2,552
focused_repeat1_2,bursty,4.25,slo_no_preemption_guarded,1,4.0,3,225
focused_repeat1_2,bursty,4.25,slo_no_preemption_guarded,2,4.0,1,1142
focused_repeat1_2,bursty,4.25,slo_no_preemption_guarded,2,4.0,2,671
focused_repeat1_2,bursty,4.25,slo_no_preemption_guarded,2,4.0,3,172
prior_broad_repeat0,bursty,4.25,slo_no_preemption_adaptive_guarded,0,4.0,1,1682
prior_broad_repeat0,bursty,4.25,slo_no_preemption_adaptive_guarded,0,4.0,2,494
prior_broad_repeat0,bursty,4.25,slo_no_preemption_adaptive_guarded,0,4.0,3,110
focused_repeat1_2,bursty,4.25,slo_no_preemption_adaptive_guarded,1,4.0,1,1391
focused_repeat1_2,bursty,4.25,slo_no_preemption_adaptive_guarded,1,4.0,2,671
focused_repeat1_2,bursty,4.25,slo_no_preemption_adaptive_guarded,1,4.0,3,89
focused_repeat1_2,bursty,4.25,slo_no_preemption_adaptive_guarded,2,4.0,1,1563
focused_repeat1_2,bursty,4.25,slo_no_preemption_adaptive_guarded,2,4.0,2,558
focused_repeat1_2,bursty,4.25,slo_no_preemption_adaptive_guarded,2,4.0,3,107
