source,workload,interarrival_s,policy,repeat,slo_scale,shape,requests,misses,miss_rate
prior_broad_repeat0,bursty,4.25,current,0,4.0,1024x1024,12,1,0.08333333333333333
prior_broad_repeat0,bursty,4.25,current,0,4.0,512x512,24,2,0.08333333333333333
prior_broad_repeat0,bursty,4.25,current,0,4.0,768x768,24,3,0.125
focused_repeat1_2,bursty,4.25,current,1,4.0,1024x1024,12,3,0.25
focused_repeat1_2,bursty,4.25,current,1,4.0,512x512,24,5,0.20833333333333334
focused_repeat1_2,bursty,4.25,current,1,4.0,768x768,24,3,0.125
focused_repeat1_2,bursty,4.25,current,2,4.0,1024x1024,12,3,0.25
focused_repeat1_2,bursty,4.25,current,2,4.0,512x512,24,10,0.4166666666666667
focused_repeat1_2,bursty,4.25,current,2,4.0,768x768,24,6,0.25
prior_broad_repeat0,bursty,4.25,slo_no_preemption_lookup,0,4.0,1024x1024,12,2,0.16666666666666666
prior_broad_repeat0,bursty,4.25,slo_no_preemption_lookup,0,4.0,512x512,24,4,0.16666666666666666
prior_broad_repeat0,bursty,4.25,slo_no_preemption_lookup,0,4.0,768x768,24,0,0.0
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,1,4.0,1024x1024,12,0,0.0
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,1,4.0,512x512,24,5,0.20833333333333334
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,1,4.0,768x768,24,3,0.125
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,2,4.0,1024x1024,12,1,0.08333333333333333
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,2,4.0,512x512,24,4,0.16666666666666666
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,2,4.0,768x768,24,5,0.20833333333333334
prior_broad_repeat0,bursty,4.25,slo_no_preemption_guarded,0,4.0,1024x1024,12,4,0.3333333333333333
prior_broad_repeat0,bursty,4.25,slo_no_preemption_guarded,0,4.0,512x512,24,7,0.2916666666666667
prior_broad_repeat0,bursty,4.25,slo_no_preemption_guarded,0,4.0,768x768,24,3,0.125
focused_repeat1_2,bursty,4.25,slo_no_preemption_guarded,1,4.0,1024x1024,12,2,0.16666666666666666
focused_repeat1_2,bursty,4.25,slo_no_preemption_guarded,1,4.0,512x512,24,7,0.2916666666666667
focused_repeat1_2,bursty,4.25,slo_no_preemption_guarded,1,4.0,768x768,24,0,0.0
focused_repeat1_2,bursty,4.25,slo_no_preemption_guarded,2,4.0,1024x1024,12,2,0.16666666666666666
focused_repeat1_2,bursty,4.25,slo_no_preemption_guarded,2,4.0,512x512,24,5,0.20833333333333334
focused_repeat1_2,bursty,4.25,slo_no_preemption_guarded,2,4.0,768x768,24,2,0.08333333333333333
prior_broad_repeat0,bursty,4.25,slo_no_preemption_adaptive_guarded,0,4.0,1024x1024,12,1,0.08333333333333333
prior_broad_repeat0,bursty,4.25,slo_no_preemption_adaptive_guarded,0,4.0,512x512,24,3,0.125
prior_broad_repeat0,bursty,4.25,slo_no_preemption_adaptive_guarded,0,4.0,768x768,24,3,0.125
focused_repeat1_2,bursty,4.25,slo_no_preemption_adaptive_guarded,1,4.0,1024x1024,12,1,0.08333333333333333
focused_repeat1_2,bursty,4.25,slo_no_preemption_adaptive_guarded,1,4.0,512x512,24,2,0.08333333333333333
focused_repeat1_2,bursty,4.25,slo_no_preemption_adaptive_guarded,1,4.0,768x768,24,1,0.041666666666666664
focused_repeat1_2,bursty,4.25,slo_no_preemption_adaptive_guarded,2,4.0,1024x1024,12,2,0.16666666666666666
focused_repeat1_2,bursty,4.25,slo_no_preemption_adaptive_guarded,2,4.0,512x512,24,1,0.041666666666666664
focused_repeat1_2,bursty,4.25,slo_no_preemption_adaptive_guarded,2,4.0,768x768,24,2,0.08333333333333333
