source,relative_path,bytes,lines,reason
focused_repeat1_2,bursty/ia_4p25/current/repeat_1/scale_4/benchmark_result.json,63633,1777,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/current/repeat_1/scale_4/client.log,1611,30,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/current/repeat_1/scale_4/trace.txt,42017,60,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/current/repeat_1/scale_4/trace.txt.manifest.json,19924,662,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/current/repeat_2/scale_4/benchmark_result.json,63652,1777,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/current/repeat_2/scale_4/client.log,1611,30,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/current/repeat_2/scale_4/trace.txt,42017,60,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/current/repeat_2/scale_4/trace.txt.manifest.json,19924,662,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/benchmark_result.json,65265,1777,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/client.log,1638,30,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/trace.txt,46877,60,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_1/scale_4/trace.txt.manifest.json,21544,662,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/benchmark_result.json,65261,1777,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/client.log,1638,30,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/trace.txt,46877,60,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_adaptive_guarded/repeat_2/scale_4/trace.txt.manifest.json,21544,662,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_guarded/repeat_1/scale_4/benchmark_result.json,64713,1777,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_guarded/repeat_1/scale_4/client.log,1629,30,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_guarded/repeat_1/scale_4/trace.txt,45257,60,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_guarded/repeat_1/scale_4/trace.txt.manifest.json,21004,662,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_guarded/repeat_2/scale_4/benchmark_result.json,64718,1777,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_guarded/repeat_2/scale_4/client.log,1629,30,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_guarded/repeat_2/scale_4/trace.txt,45257,60,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_guarded/repeat_2/scale_4/trace.txt.manifest.json,21004,662,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_lookup/repeat_1/scale_4/benchmark_result.json,64613,1777,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_lookup/repeat_1/scale_4/client.log,1628,30,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_lookup/repeat_1/scale_4/trace.txt,45077,60,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_lookup/repeat_1/scale_4/trace.txt.manifest.json,20944,662,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_lookup/repeat_2/scale_4/benchmark_result.json,64665,1777,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_lookup/repeat_2/scale_4/client.log,1628,30,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_lookup/repeat_2/scale_4/trace.txt,45077,60,omitted_runtime_or_raw_artifact
focused_repeat1_2,bursty/ia_4p25/slo_no_preemption_lookup/repeat_2/scale_4/trace.txt.manifest.json,20944,662,omitted_runtime_or_raw_artifact
focused_repeat1_2,current/server.log,300423,1627,omitted_runtime_or_raw_artifact
focused_repeat1_2,current/server.pid,8,1,omitted_runtime_or_raw_artifact
focused_repeat1_2,current/stagepool_profile.jsonl,107617,120,omitted_runtime_or_raw_artifact
focused_repeat1_2,current/step_cost_raw.jsonl,1797971,1225,omitted_runtime_or_raw_artifact
focused_repeat1_2,current/step_cost_raw.replica1.jsonl,1703483,1144,omitted_runtime_or_raw_artifact
focused_repeat1_2,current/step_cost_raw.replica2.jsonl,1906770,1296,omitted_runtime_or_raw_artifact
focused_repeat1_2,current/step_cost_raw.replica3.jsonl,1974023,1354,omitted_runtime_or_raw_artifact
focused_repeat1_2,runner.log,2039,19,omitted_runtime_or_raw_artifact
focused_repeat1_2,slo_no_preemption_adaptive_guarded/server.log,309595,1619,omitted_runtime_or_raw_artifact
focused_repeat1_2,slo_no_preemption_adaptive_guarded/server.pid,8,1,omitted_runtime_or_raw_artifact
focused_repeat1_2,slo_no_preemption_adaptive_guarded/stagepool_profile.jsonl,238994,120,omitted_runtime_or_raw_artifact
focused_repeat1_2,slo_no_preemption_adaptive_guarded/step_cost_raw.jsonl,3944113,1212,omitted_runtime_or_raw_artifact
focused_repeat1_2,slo_no_preemption_adaptive_guarded/step_cost_raw.replica1.jsonl,3100537,1018,omitted_runtime_or_raw_artifact
focused_repeat1_2,slo_no_preemption_adaptive_guarded/step_cost_raw.replica2.jsonl,3462982,1117,omitted_runtime_or_raw_artifact
focused_repeat1_2,slo_no_preemption_adaptive_guarded/step_cost_raw.replica3.jsonl,3185524,1036,omitted_runtime_or_raw_artifact
focused_repeat1_2,slo_no_preemption_guarded/server.log,306162,1618,omitted_runtime_or_raw_artifact
focused_repeat1_2,slo_no_preemption_guarded/server.pid,8,1,omitted_runtime_or_raw_artifact
focused_repeat1_2,slo_no_preemption_guarded/stagepool_profile.jsonl,237887,120,omitted_runtime_or_raw_artifact
focused_repeat1_2,slo_no_preemption_guarded/step_cost_raw.jsonl,3383144,1040,omitted_runtime_or_raw_artifact
focused_repeat1_2,slo_no_preemption_guarded/step_cost_raw.replica1.jsonl,3361309,1038,omitted_runtime_or_raw_artifact
focused_repeat1_2,slo_no_preemption_guarded/step_cost_raw.replica2.jsonl,2529275,917,omitted_runtime_or_raw_artifact
