source,workload,interarrival_s,policy,repeat,slo_scale,selected_replica,count
prior_broad_repeat0,bursty,4.25,current,0,4.0,0,15
prior_broad_repeat0,bursty,4.25,current,0,4.0,1,16
prior_broad_repeat0,bursty,4.25,current,0,4.0,2,15
prior_broad_repeat0,bursty,4.25,current,0,4.0,3,14
focused_repeat1_2,bursty,4.25,current,1,4.0,0,15
focused_repeat1_2,bursty,4.25,current,1,4.0,1,16
focused_repeat1_2,bursty,4.25,current,1,4.0,2,18
focused_repeat1_2,bursty,4.25,current,1,4.0,3,11
focused_repeat1_2,bursty,4.25,current,2,4.0,0,14
focused_repeat1_2,bursty,4.25,current,2,4.0,1,13
focused_repeat1_2,bursty,4.25,current,2,4.0,2,13
focused_repeat1_2,bursty,4.25,current,2,4.0,3,20
prior_broad_repeat0,bursty,4.25,slo_no_preemption_lookup,0,4.0,0,11
prior_broad_repeat0,bursty,4.25,slo_no_preemption_lookup,0,4.0,1,15
prior_broad_repeat0,bursty,4.25,slo_no_preemption_lookup,0,4.0,2,21
prior_broad_repeat0,bursty,4.25,slo_no_preemption_lookup,0,4.0,3,13
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,1,4.0,0,19
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,1,4.0,1,21
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,1,4.0,2,11
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,1,4.0,3,9
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,2,4.0,0,13
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,2,4.0,1,9
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,2,4.0,2,21
focused_repeat1_2,bursty,4.25,slo_no_preemption_lookup,2,4.0,3,17
prior_broad_repeat0,bursty,4.25,slo_no_preemption_guarded,0,4.0,0,11
prior_broad_repeat0,bursty,4.25,slo_no_preemption_guarded,0,4.0,1,25
prior_broad_repeat0,bursty,4.25,slo_no_preemption_guarded,0,4.0,2,14
prior_broad_repeat0,bursty,4.25,slo_no_preemption_guarded,0,4.0,3,10
focused_repeat1_2,bursty,4.25,slo_no_preemption_guarded,1,4.0,0,16
focused_repeat1_2,bursty,4.25,slo_no_preemption_guarded,1,4.0,1,23
focused_repeat1_2,bursty,4.25,slo_no_preemption_guarded,1,4.0,2,11
focused_repeat1_2,bursty,4.25,slo_no_preemption_guarded,1,4.0,3,10
focused_repeat1_2,bursty,4.25,slo_no_preemption_guarded,2,4.0,0,19
focused_repeat1_2,bursty,4.25,slo_no_preemption_guarded,2,4.0,1,14
focused_repeat1_2,bursty,4.25,slo_no_preemption_guarded,2,4.0,2,10
focused_repeat1_2,bursty,4.25,slo_no_preemption_guarded,2,4.0,3,17
prior_broad_repeat0,bursty,4.25,slo_no_preemption_adaptive_guarded,0,4.0,0,16
prior_broad_repeat0,bursty,4.25,slo_no_preemption_adaptive_guarded,0,4.0,1,13
prior_broad_repeat0,bursty,4.25,slo_no_preemption_adaptive_guarded,0,4.0,2,15
prior_broad_repeat0,bursty,4.25,slo_no_preemption_adaptive_guarded,0,4.0,3,16
focused_repeat1_2,bursty,4.25,slo_no_preemption_adaptive_guarded,1,4.0,0,18
focused_repeat1_2,bursty,4.25,slo_no_preemption_adaptive_guarded,1,4.0,1,13
focused_repeat1_2,bursty,4.25,slo_no_preemption_adaptive_guarded,1,4.0,2,13
focused_repeat1_2,bursty,4.25,slo_no_preemption_adaptive_guarded,1,4.0,3,16
focused_repeat1_2,bursty,4.25,slo_no_preemption_adaptive_guarded,2,4.0,0,17
focused_repeat1_2,bursty,4.25,slo_no_preemption_adaptive_guarded,2,4.0,1,13
focused_repeat1_2,bursty,4.25,slo_no_preemption_adaptive_guarded,2,4.0,2,17
focused_repeat1_2,bursty,4.25,slo_no_preemption_adaptive_guarded,2,4.0,3,13
