workload,interarrival_s,load_label,policy,repeat,slo_scale,bucket_size,count
current-mix,2.5,ia_2p5,current,1,6.0,1,1582
current-mix,2.5,ia_2p5,current,1,6.0,2,484
current-mix,2.5,ia_2p5,current,1,6.0,3,150
current-mix,2.5,ia_2p5,current,2,6.0,1,1928
current-mix,2.5,ia_2p5,current,2,6.0,2,412
current-mix,2.5,ia_2p5,current,2,6.0,3,16
current-mix,2.5,ia_2p5,current,2,6.0,4,50
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,1,6.0,1,1097
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,1,6.0,2,287
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,1,6.0,3,199
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,1,6.0,4,183
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,2,6.0,1,1017
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,2,6.0,2,455
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,2,6.0,3,147
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,2,6.0,4,158
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,1,6.0,1,829
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,1,6.0,2,484
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,1,6.0,3,401
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,2,6.0,1,902
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,2,6.0,2,476
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,2,6.0,3,382
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,6.0,1,660
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,6.0,2,651
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,6.0,3,346
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,6.0,1,934
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,6.0,2,508
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,6.0,3,350
