relative_path,bytes,lines,reason
current/server.log,295790,1621,omitted_large_or_runtime_artifact
current/server.pid,7,1,omitted_large_or_runtime_artifact
current/stagepool_profile.jsonl,108203,120,omitted_large_or_runtime_artifact
current/step_cost_raw.jsonl,1463158,1019,omitted_large_or_runtime_artifact
current/step_cost_raw.replica1.jsonl,1939343,1303,omitted_large_or_runtime_artifact
current/step_cost_raw.replica2.jsonl,1512611,1039,omitted_large_or_runtime_artifact
current/step_cost_raw.replica3.jsonl,1869634,1265,omitted_large_or_runtime_artifact
current-mix/ia_2p5/current/repeat_1/scale_6/benchmark_result.json,63805,1777,omitted_large_or_runtime_artifact
current-mix/ia_2p5/current/repeat_1/scale_6/client.log,1625,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/current/repeat_1/scale_6/trace.txt,40254,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/current/repeat_1/scale_6/trace.txt.manifest.json,20406,662,omitted_large_or_runtime_artifact
current-mix/ia_2p5/current/repeat_2/scale_6/benchmark_result.json,63797,1777,omitted_large_or_runtime_artifact
current-mix/ia_2p5/current/repeat_2/scale_6/client.log,1625,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/current/repeat_2/scale_6/trace.txt,40254,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/current/repeat_2/scale_6/trace.txt.manifest.json,20406,662,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_6/benchmark_result.json,65441,1777,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_6/client.log,1652,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_6/trace.txt,45114,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_1/scale_6/trace.txt.manifest.json,22026,662,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_6/benchmark_result.json,65371,1777,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_6/client.log,1652,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_6/trace.txt,45114,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_2/scale_6/trace.txt.manifest.json,22026,662,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_6/benchmark_result.json,64920,1777,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_6/client.log,1643,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_6/trace.txt,43494,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_guarded/repeat_1/scale_6/trace.txt.manifest.json,21486,662,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_6/benchmark_result.json,64936,1777,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_6/client.log,1643,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_6/trace.txt,43494,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_guarded/repeat_2/scale_6/trace.txt.manifest.json,21486,662,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_6/benchmark_result.json,64717,1777,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_lookup/repeat_1/scale_6/client.log,1642,30,omitted_large_or_runtime_artifact
