workload,interarrival_s,load_label,policy,repeat,slo_scale,replica_id,count
current-mix,2.5,ia_2p5,current,1,6.0,0,8
current-mix,2.5,ia_2p5,current,1,6.0,1,18
current-mix,2.5,ia_2p5,current,1,6.0,2,14
current-mix,2.5,ia_2p5,current,1,6.0,3,20
current-mix,2.5,ia_2p5,current,2,6.0,0,16
current-mix,2.5,ia_2p5,current,2,6.0,1,18
current-mix,2.5,ia_2p5,current,2,6.0,2,12
current-mix,2.5,ia_2p5,current,2,6.0,3,14
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,1,6.0,0,13
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,1,6.0,1,13
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,1,6.0,2,21
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,1,6.0,3,13
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,2,6.0,0,13
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,2,6.0,1,17
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,2,6.0,2,18
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,2,6.0,3,12
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,1,6.0,0,13
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,1,6.0,1,21
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,1,6.0,2,14
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,1,6.0,3,12
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,2,6.0,0,22
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,2,6.0,1,15
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,2,6.0,2,12
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,2,6.0,3,11
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,6.0,0,12
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,6.0,1,13
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,6.0,2,18
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,1,6.0,3,17
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,6.0,0,15
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,6.0,1,15
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,6.0,2,15
current-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,2,6.0,3,15
