workload,interarrival_s,load_label,policy,slo_scale,expected_repeats,repeats,missing_runs,slo_miss_rate_mean,slo_miss_rate_std,goodput_rps_mean,throughput_rps_mean,latency_p95_s_mean,duration_s_mean,mean_bucket_size_mean,p95_bucket_size_mean,p5_time_to_deadline_ms_mean,mean_time_to_deadline_ms_mean,stagepool_profile_rows_mean,stagepool_missing_request_rows_mean,profile_rows_before_response_filter_mean,profile_rows_dropped_by_response_filter_mean
current-mix,2.5,ia_2p5,current,4.0,1,1,0,0.44999999999999996,0.0,0.10673336240991242,0.1940606589271135,156.35923909777776,309.18167717102915,1.2568077084206117,3.0,-75475.8595943451,7914.096115112305,60.0,0.0,2387.0,0.0
current-mix,2.5,ia_2p5,current,6.0,1,1,0,0.1333333333333333,0.0,0.1747569310671509,0.20164261276978948,141.62231893227434,297.5561523223296,1.3032145960034753,3.0,-29301.20950937271,53526.71052042643,60.0,0.0,2302.0,0.0
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,4.0,1,1,0,0.33333333333333337,0.0,0.1362213910890521,0.20433208663357816,147.59512279452753,293.63963824044913,1.5889830508474576,3.0,-62421.11008167267,25707.032639344532,60.0,0.0,1888.0,0.0
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,6.0,1,1,0,0.2666666666666667,0.0,0.15922465532589297,0.21712452998985407,134.07178145530634,276.3391128713265,1.7513134851138354,3.0,-24025.686645507812,56942.08609112104,60.0,0.0,1713.0,0.0
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,4.0,1,1,0,0.3666666666666667,0.0,0.10094610522137544,0.15938858719164542,243.97437107139268,376.43849573656917,1.658374792703151,4.0,-158100.24012327194,8470.722399870554,60.0,0.0,1809.0,0.0
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,6.0,1,1,0,0.21666666666666667,0.0,0.15175567723307665,0.19373065178690635,180.72725408165712,309.70834737084806,1.8170805572380375,4.0,-70700.128531456,54615.998718341194,60.0,0.0,1651.0,0.0
current-mix,4.25,ia_4p25,current,4.0,1,1,0,0.31666666666666665,0.0,0.11791386049791204,0.17255686902133469,102.06776865660213,347.711455013603,1.2310217480508823,2.0,-23198.960793018345,28881.308586200077,60.0,0.0,2437.0,0.0
current-mix,4.25,ia_4p25,current,6.0,1,1,0,0.1333333333333333,0.0,0.12726260504239884,0.14684146735661405,147.06767977676353,408.60392558109015,1.2077294685990339,2.0,-30339.933371543888,61986.39337603251,60.0,0.0,2484.0,0.0
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,4.0,1,1,0,0.01666666666666672,0.0,0.20102445084151047,0.20443164492356997,60.167166551249096,293.49663562327623,1.1350737797956867,2.0,24352.74794101715,53512.85353954633,60.0,0.0,2643.0,0.0
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,6.0,1,1,0,0.0,0.0,0.20762285748469028,0.20762285748469028,60.61921079261228,288.9855227256194,1.1066027296200664,2.0,53236.472034454346,87943.44719314575,60.0,0.0,2711.0,0.0
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,4.0,1,1,0,0.06666666666666665,0.0,0.19061544985522164,0.20423083913059462,82.42543281684628,293.7852101838216,1.1976047904191616,3.0,-103.52491140365896,51434.356745004654,60.0,0.0,2505.0,0.0
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,6.0,1,1,0,0.0,0.0,0.19492599292740437,0.19492599292740437,65.6652460086625,307.80912847444415,1.1152416356877324,2.0,50887.74869441986,89770.57242798805,60.0,0.0,2690.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,current,4.0,1,1,0,0.31666666666666665,0.0,0.17004476415132078,0.24884599631900603,97.75264414944685,241.11298107076436,1.829268292682927,4.0,-21987.194442749023,29293.34728161494,60.0,0.0,1640.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,current,6.0,1,1,0,0.08333333333333337,0.0,0.2149281533100547,0.2344670763382415,128.5661432893481,255.89946758002043,1.838235294117647,4.0,-18825.10461807251,64850.908047278725,60.0,0.0,1632.0,0.0
shape-grouped-current-mix,2.5,ia_2p5,slo_no_preemption_guarded,4.0,1,1,0,0.23333333333333328,0.0,0.1983298360543623,0.25869109050568995,116.6637432387564,231.93686293065548,1.9230769230769231,3.0,-19728.92289161682,36406.40815885862,60.0,0.0,1560.0,0.0
