workload,interarrival_s,load_label,policy,repeat,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
current-mix,4.25,ia_4p25,current,0,4.0,1024x1024,12,3,0.25,68.11356378610556,112.5808548233006
current-mix,4.25,ia_4p25,current,0,4.0,512x512,24,7,0.2916666666666667,49.56901340842402,100.9995601120405
current-mix,4.25,ia_4p25,current,0,4.0,768x768,24,9,0.375,50.718300732589945,94.55157975163311
current-mix,4.25,ia_4p25,current,0,6.0,1024x1024,12,2,0.16666666666666666,75.08003620919771,167.13231526049782
current-mix,4.25,ia_4p25,current,0,6.0,512x512,24,2,0.08333333333333333,46.143970031213634,131.11759170107547
current-mix,4.25,ia_4p25,current,0,6.0,768x768,24,4,0.16666666666666666,56.9530955015216,142.67484630960973
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,1024x1024,12,1,0.08333333333333333,44.520389080202825,102.39422688623887
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,512x512,24,3,0.125,29.98202921481182,83.270019854093
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,768x768,24,0,0.0,25.652975595362175,49.18435746091418
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,1024x1024,12,0,0.0,38.206690251051135,66.9978910658974
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,512x512,24,0,0.0,25.11407314997632,62.65055264583792
current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,768x768,24,0,0.0,25.55239602884588,56.69710432267751
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,0,4.0,1024x1024,12,0,0.0,36.63985869148746,62.006453826185314
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,0,4.0,512x512,24,1,0.041666666666666664,26.286882819763076,50.423451350536205
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,0,4.0,768x768,24,0,0.0,26.26654742118747,51.63701000553556
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,0,6.0,1024x1024,12,0,0.0,41.220753269347675,75.08932097125796
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,0,6.0,512x512,24,0,0.0,26.762332267477177,54.47594940876589
current-mix,4.25,ia_4p25,slo_no_preemption_guarded,0,6.0,768x768,24,0,0.0,26.208485704730265,54.052598913619306
current-mix,2.5,ia_2p5,current,0,4.0,1024x1024,12,6,0.5,91.82935836880158,159.8288155467715
current-mix,2.5,ia_2p5,current,0,4.0,512x512,24,11,0.4583333333333333,72.38705416260443,153.314955167193
current-mix,2.5,ia_2p5,current,0,4.0,768x768,24,10,0.4166666666666667,67.6026691692726,142.16631217133255
current-mix,2.5,ia_2p5,current,0,6.0,1024x1024,12,1,0.08333333333333333,72.66018257336691,138.42712653218766
current-mix,2.5,ia_2p5,current,0,6.0,512x512,24,3,0.125,57.3982910370299,134.13265929953198
current-mix,2.5,ia_2p5,current,0,6.0,768x768,24,4,0.16666666666666666,70.46444842886801,139.3547760951333
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1024x1024,12,8,0.6666666666666666,110.24784121910731,205.88545455862763
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,512x512,24,4,0.16666666666666666,37.00431505978728,97.7586069376208
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,768x768,24,10,0.4166666666666667,104.72356479234683,250.2646713230759
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1024x1024,12,3,0.25,86.16984252779123,180.28237320887854
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,512x512,24,10,0.4166666666666667,84.78841104067396,191.16879989807495
current-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,768x768,24,0,0.0,41.83325775906754,69.15472300495023
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1024x1024,12,9,0.75,112.81652656663209,171.61954745287076
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,512x512,24,5,0.20833333333333334,44.86360915618328,139.65720553435386
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,768x768,24,6,0.25,48.02898229906956,79.13925632829778
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1024x1024,12,1,0.08333333333333333,83.9406126163279,144.21714952373873
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,512x512,24,7,0.2916666666666667,59.25340012422142,137.81621630000882
current-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,768x768,24,8,0.3333333333333333,62.13331744113626,129.79024637276308
shape-grouped-current-mix,4.25,ia_4p25,current,0,4.0,1024x1024,12,0,0.0,44.61286327638663,57.70707287527621
shape-grouped-current-mix,4.25,ia_4p25,current,0,4.0,512x512,24,0,0.0,26.655607918471407,51.37454396048561
shape-grouped-current-mix,4.25,ia_4p25,current,0,4.0,768x768,24,0,0.0,32.72819122384923,51.458484806306664
shape-grouped-current-mix,4.25,ia_4p25,current,0,6.0,1024x1024,12,0,0.0,73.91226035853227,102.40787252387963
shape-grouped-current-mix,4.25,ia_4p25,current,0,6.0,512x512,24,1,0.041666666666666664,34.45239228879412,96.93019402753563
shape-grouped-current-mix,4.25,ia_4p25,current,0,6.0,768x768,24,0,0.0,38.681523753640555,84.3523264931515
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,1024x1024,12,0,0.0,26.054010742964845,27.507212377386168
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,512x512,24,0,0.0,20.07618509644332,26.684259082190692
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,4.0,768x768,24,0,0.0,20.149579015909694,27.141368879703816
shape-grouped-current-mix,4.25,ia_4p25,slo_no_preemption_lookup,0,6.0,1024x1024,12,0,0.0,26.033017546326544,27.215441682608798
