relative_path,bytes,lines,reason
current/server.log,766309,3058,omitted_large_or_runtime_artifact
current/server.pid,8,1,omitted_large_or_runtime_artifact
current/stagepool_profile.jsonl,435985,480,omitted_large_or_runtime_artifact
current/step_cost_raw.jsonl,6666790,4460,omitted_large_or_runtime_artifact
current/step_cost_raw.replica1.jsonl,5469002,3580,omitted_large_or_runtime_artifact
current/step_cost_raw.replica2.jsonl,6121516,4039,omitted_large_or_runtime_artifact
current/step_cost_raw.replica3.jsonl,7066904,4630,omitted_large_or_runtime_artifact
current-mix/ia_2p5/current/repeat_0/scale_4/client.log,1583,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/current/repeat_0/scale_4/trace.txt,40231,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/current/repeat_0/scale_6/client.log,1583,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/current/repeat_0/scale_6/trace.txt,40254,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/client.log,1601,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt,43471,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/client.log,1601,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt,43494,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1600,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,43291,60,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1600,30,omitted_large_or_runtime_artifact
current-mix/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,43314,60,omitted_large_or_runtime_artifact
current-mix/ia_4p25/current/repeat_0/scale_4/client.log,1584,30,omitted_large_or_runtime_artifact
current-mix/ia_4p25/current/repeat_0/scale_4/trace.txt,40563,60,omitted_large_or_runtime_artifact
current-mix/ia_4p25/current/repeat_0/scale_6/client.log,1584,30,omitted_large_or_runtime_artifact
current-mix/ia_4p25/current/repeat_0/scale_6/trace.txt,40579,60,omitted_large_or_runtime_artifact
current-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/client.log,1602,30,omitted_large_or_runtime_artifact
current-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt,43803,60,omitted_large_or_runtime_artifact
current-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/client.log,1602,30,omitted_large_or_runtime_artifact
current-mix/ia_4p25/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt,43819,60,omitted_large_or_runtime_artifact
current-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1601,30,omitted_large_or_runtime_artifact
current-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,43623,60,omitted_large_or_runtime_artifact
current-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1601,30,omitted_large_or_runtime_artifact
current-mix/ia_4p25/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,43639,60,omitted_large_or_runtime_artifact
runner.log,5735,50,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_4/client.log,1597,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_4/trace.txt,42749,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_6/client.log,1597,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/current/repeat_0/scale_6/trace.txt,42774,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/client.log,1615,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt,45989,60,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/client.log,1615,30,omitted_large_or_runtime_artifact
shape-grouped-current-mix/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt,46014,60,omitted_large_or_runtime_artifact
