workload,interarrival_s,load_label,policy,repeat,slo_scale,bucket_size,count
large-heavy,2.5,ia_2p5,current,0,4.0,1,1359
large-heavy,2.5,ia_2p5,current,0,4.0,2,377
large-heavy,2.5,ia_2p5,current,0,4.0,3,179
large-heavy,2.5,ia_2p5,current,0,4.0,4,50
large-heavy,2.5,ia_2p5,current,0,6.0,1,1503
large-heavy,2.5,ia_2p5,current,0,6.0,2,361
large-heavy,2.5,ia_2p5,current,0,6.0,3,25
large-heavy,2.5,ia_2p5,current,0,6.0,4,175
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1,853
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,2,518
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,3,105
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,4,155
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1,840
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,2,341
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,3,114
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,4,284
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1,891
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,2,357
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,3,398
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1,1029
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,2,357
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,3,419
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1,515
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,2,347
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,3,597
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1,556
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,2,364
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,3,572
rectangular-mix,2.5,ia_2p5,current,0,4.0,1,2900
rectangular-mix,2.5,ia_2p5,current,0,4.0,2,50
rectangular-mix,2.5,ia_2p5,current,0,6.0,1,2800
rectangular-mix,2.5,ia_2p5,current,0,6.0,2,100
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1,1624
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,2,407
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,3,78
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,4,82
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1,1596
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,2,354
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,3,232
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1,1559
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,2,629
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,3,61
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1,1518
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,2,417
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,3,216
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1,1799
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,2,227
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,3,249
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1,1729
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,2,346
rectangular-mix,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,3,193
bursty,2.5,ia_2p5,current,0,4.0,1,1862
bursty,2.5,ia_2p5,current,0,4.0,2,494
bursty,2.5,ia_2p5,current,0,4.0,3,50
bursty,2.5,ia_2p5,current,0,6.0,1,2356
bursty,2.5,ia_2p5,current,0,6.0,2,247
bursty,2.5,ia_2p5,current,0,6.0,3,50
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1,1123
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,2,198
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,3,147
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,4,260
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1,932
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,2,274
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,3,240
bursty,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,4,200
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1,1021
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,2,322
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,3,445
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1,888
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,2,270
bursty,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,3,524
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1,906
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,2,435
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,3,408
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1,493
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,2,751
bursty,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,3,335
