workload,policy,slo_scale,miss_threshold,status,selected_interarrival_s,selected_load_label,throughput_rps,goodput_rps,slo_miss_rate,latency_p95_s,mean_bucket_size,p5_time_to_deadline_ms
bursty,current,4.0,0.05,no_eligible_run,,,,,,,,
bursty,current,4.0,0.1,no_eligible_run,,,,,,,,
bursty,current,6.0,0.05,no_eligible_run,,,,,,,,
bursty,current,6.0,0.1,no_eligible_run,,,,,,,,
bursty,slo_no_preemption_adaptive_guarded,4.0,0.05,no_eligible_run,,,,,,,,
bursty,slo_no_preemption_adaptive_guarded,4.0,0.1,no_eligible_run,,,,,,,,
bursty,slo_no_preemption_adaptive_guarded,6.0,0.05,no_eligible_run,,,,,,,,
bursty,slo_no_preemption_adaptive_guarded,6.0,0.1,ok,2.5,ia_2p5,0.26066101758694504,0.23893926612136626,0.08333333333333337,118.82809971300885,1.8999366687777075,-4491.103601455689
bursty,slo_no_preemption_guarded,4.0,0.05,no_eligible_run,,,,,,,,
bursty,slo_no_preemption_guarded,4.0,0.1,no_eligible_run,,,,,,,,
bursty,slo_no_preemption_guarded,6.0,0.05,no_eligible_run,,,,,,,,
bursty,slo_no_preemption_guarded,6.0,0.1,no_eligible_run,,,,,,,,
bursty,slo_no_preemption_lookup,4.0,0.05,no_eligible_run,,,,,,,,
bursty,slo_no_preemption_lookup,4.0,0.1,no_eligible_run,,,,,,,,
bursty,slo_no_preemption_lookup,6.0,0.05,no_eligible_run,,,,,,,,
bursty,slo_no_preemption_lookup,6.0,0.1,no_eligible_run,,,,,,,,
large-heavy,current,4.0,0.05,no_eligible_run,,,,,,,,
large-heavy,current,4.0,0.1,no_eligible_run,,,,,,,,
large-heavy,current,6.0,0.05,no_eligible_run,,,,,,,,
large-heavy,current,6.0,0.1,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_adaptive_guarded,4.0,0.05,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_adaptive_guarded,4.0,0.1,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_adaptive_guarded,6.0,0.05,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_adaptive_guarded,6.0,0.1,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_guarded,4.0,0.05,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_guarded,4.0,0.1,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_guarded,6.0,0.05,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_guarded,6.0,0.1,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_lookup,4.0,0.05,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_lookup,4.0,0.1,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_lookup,6.0,0.05,no_eligible_run,,,,,,,,
large-heavy,slo_no_preemption_lookup,6.0,0.1,no_eligible_run,,,,,,,,
rectangular-mix,current,4.0,0.05,no_eligible_run,,,,,,,,
rectangular-mix,current,4.0,0.1,no_eligible_run,,,,,,,,
rectangular-mix,current,6.0,0.05,no_eligible_run,,,,,,,,
rectangular-mix,current,6.0,0.1,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_adaptive_guarded,4.0,0.05,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_adaptive_guarded,4.0,0.1,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_adaptive_guarded,6.0,0.05,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_adaptive_guarded,6.0,0.1,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_guarded,4.0,0.05,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_guarded,4.0,0.1,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_guarded,6.0,0.05,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_guarded,6.0,0.1,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_lookup,4.0,0.05,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_lookup,4.0,0.1,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_lookup,6.0,0.05,no_eligible_run,,,,,,,,
rectangular-mix,slo_no_preemption_lookup,6.0,0.1,no_eligible_run,,,,,,,,
