workload,interarrival_s,load_label,policy,repeat,slo_scale,shape,requests,misses,miss_rate,latency_mean_s,latency_p95_s
large-heavy,2.5,ia_2p5,current,0,4.0,1024x1024,36,22,0.6111111111111112,122.86781635078968,258.64305895045396
large-heavy,2.5,ia_2p5,current,0,4.0,512x512,12,7,0.5833333333333334,104.81318869790994,223.38894250737496
large-heavy,2.5,ia_2p5,current,0,4.0,768x768,12,9,0.75,118.64148407126777,214.52255533644924
large-heavy,2.5,ia_2p5,current,0,6.0,1024x1024,36,10,0.2777777777777778,111.68451894157462,180.60098315798678
large-heavy,2.5,ia_2p5,current,0,6.0,512x512,12,5,0.4166666666666667,98.29534648762395,163.2674087303225
large-heavy,2.5,ia_2p5,current,0,6.0,768x768,12,5,0.4166666666666667,91.45694152832341,164.64187294282016
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1024x1024,36,15,0.4166666666666667,112.25164548626564,279.67386582717296
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,512x512,12,3,0.25,46.87187915838634,89.63901380840689
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,768x768,12,7,0.5833333333333334,83.06285824262622,219.65709538105875
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1024x1024,36,9,0.25,107.52382850165789,196.68505094829015
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,512x512,12,6,0.5,74.20972020070379,143.29722620011307
large-heavy,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,768x768,12,4,0.3333333333333333,69.19983455391291,145.21785360164938
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1024x1024,36,23,0.6388888888888888,130.49914812107704,268.20609904974697
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,512x512,12,6,0.5,64.3634691293436,138.06307003181428
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,768x768,12,3,0.25,24.263786289633977,27.979088702239096
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,1024x1024,36,13,0.3611111111111111,107.58645067348455,198.42610012809746
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,512x512,12,8,0.6666666666666666,98.90882649288203,188.56285118777302
large-heavy,2.5,ia_2p5,slo_no_preemption_guarded,0,6.0,768x768,12,2,0.16666666666666666,43.56343112513423,120.58621676042674
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,1024x1024,36,18,0.5,122.61060703827792,252.00999716413207
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,512x512,12,5,0.4166666666666667,60.127445585172005,132.81037639975543
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,4.0,768x768,12,4,0.3333333333333333,46.7405384198452,90.78045513406394
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,1024x1024,36,6,0.16666666666666666,93.7110629556442,220.19884678628296
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,512x512,12,5,0.4166666666666667,104.97640930255875,186.5782767771277
large-heavy,2.5,ia_2p5,slo_no_preemption_adaptive_guarded,0,6.0,768x768,12,3,0.25,67.44509544642642,156.95008316673335
rectangular-mix,2.5,ia_2p5,current,0,4.0,1024x1024,8,5,0.625,125.76352381391916,224.26873603076677
rectangular-mix,2.5,ia_2p5,current,0,4.0,1024x576,9,5,0.5555555555555556,101.24298299849033,206.8771743616089
rectangular-mix,2.5,ia_2p5,current,0,4.0,512x512,8,3,0.375,57.07565761660226,85.77126498934814
rectangular-mix,2.5,ia_2p5,current,0,4.0,512x768,9,4,0.4444444444444444,63.837818429287935,121.35936322174966
rectangular-mix,2.5,ia_2p5,current,0,4.0,576x1024,9,4,0.4444444444444444,69.71931541121255,158.59415535610165
rectangular-mix,2.5,ia_2p5,current,0,4.0,768x512,9,6,0.6666666666666666,70.71712114972372,122.33252415955066
rectangular-mix,2.5,ia_2p5,current,0,4.0,768x768,8,4,0.5,81.89794422418345,149.0503643863369
rectangular-mix,2.5,ia_2p5,current,0,6.0,1024x1024,8,1,0.125,96.44118934229482,146.79539796132596
rectangular-mix,2.5,ia_2p5,current,0,6.0,1024x576,9,3,0.3333333333333333,89.66999437132229,157.58292889650912
rectangular-mix,2.5,ia_2p5,current,0,6.0,512x512,8,3,0.375,78.53056879155338,124.13809792702087
rectangular-mix,2.5,ia_2p5,current,0,6.0,512x768,9,3,0.3333333333333333,73.10787805666526,145.73010107669978
rectangular-mix,2.5,ia_2p5,current,0,6.0,576x1024,9,4,0.4444444444444444,87.58944672780733,168.75625757444647
rectangular-mix,2.5,ia_2p5,current,0,6.0,768x512,9,4,0.4444444444444444,81.20041125712709,167.4961856490001
rectangular-mix,2.5,ia_2p5,current,0,6.0,768x768,8,1,0.125,73.20636520325206,123.22253015348689
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1024x1024,8,6,0.75,117.1273969853064,171.27700544944966
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,1024x576,9,7,0.7777777777777778,105.67098797899153,189.7651556784287
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,512x512,8,4,0.5,90.51093940401915,205.74341592206622
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,512x768,9,1,0.1111111111111111,27.549779913181233,68.43384661450979
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,576x1024,9,3,0.3333333333333333,45.55389889991946,113.88841907121238
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,768x512,9,2,0.2222222222222222,36.955070088410544,95.03657730706034
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,4.0,768x768,8,5,0.625,74.49272482341621,105.58140613222494
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1024x1024,8,0,0.0,87.76842872565612,105.18375060581602
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,1024x576,9,1,0.1111111111111111,67.70504397816129,140.5728899983689
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,512x512,8,4,0.5,91.34671251894906,162.20948547823355
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,512x768,9,4,0.4444444444444444,63.52995926979929,127.3553253227845
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,576x1024,9,0,0.0,36.10839417380177,82.09424436148255
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,768x512,9,1,0.1111111111111111,42.088124672571816,126.58930283002552
rectangular-mix,2.5,ia_2p5,slo_no_preemption_lookup,0,6.0,768x768,8,3,0.375,87.52169107459486,141.42844404187053
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1024x1024,8,4,0.5,109.66247470222879,202.0373158649076
rectangular-mix,2.5,ia_2p5,slo_no_preemption_guarded,0,4.0,1024x576,9,5,0.5555555555555556,90.33428140667577,175.056377739273
