relative_path,bytes,lines,reason
bursty/ia_2p5/current/repeat_0/scale_4/benchmark_result.json,63470,1777,omitted_large_or_runtime_artifact
bursty/ia_2p5/current/repeat_0/scale_4/client.log,1604,30,omitted_large_or_runtime_artifact
bursty/ia_2p5/current/repeat_0/scale_4/trace.txt,41385,60,omitted_large_or_runtime_artifact
bursty/ia_2p5/current/repeat_0/scale_4/trace.txt.manifest.json,19848,662,omitted_large_or_runtime_artifact
bursty/ia_2p5/current/repeat_0/scale_6/benchmark_result.json,63595,1777,omitted_large_or_runtime_artifact
bursty/ia_2p5/current/repeat_0/scale_6/client.log,1604,30,omitted_large_or_runtime_artifact
bursty/ia_2p5/current/repeat_0/scale_6/trace.txt,41410,60,omitted_large_or_runtime_artifact
bursty/ia_2p5/current/repeat_0/scale_6/trace.txt.manifest.json,19873,662,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/benchmark_result.json,65225,1777,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/client.log,1631,30,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt,46245,60,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt.manifest.json,21468,662,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/benchmark_result.json,65206,1777,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/client.log,1631,30,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt,46270,60,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt.manifest.json,21493,662,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/benchmark_result.json,64673,1777,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/client.log,1622,30,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt,44625,60,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt.manifest.json,20928,662,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/benchmark_result.json,64702,1777,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/client.log,1622,30,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt,44650,60,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/trace.txt.manifest.json,20953,662,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/benchmark_result.json,64653,1777,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/client.log,1621,30,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt,44445,60,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_4/trace.txt.manifest.json,20868,662,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/benchmark_result.json,64638,1777,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/client.log,1621,30,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt,44470,60,omitted_large_or_runtime_artifact
bursty/ia_2p5/slo_no_preemption_lookup/repeat_0/scale_6/trace.txt.manifest.json,20893,662,omitted_large_or_runtime_artifact
current/server.log,610502,2578,omitted_large_or_runtime_artifact
current/server.pid,8,1,omitted_large_or_runtime_artifact
current/stagepool_profile.jsonl,324015,360,omitted_large_or_runtime_artifact
current/step_cost_raw.jsonl,5719132,3880,omitted_large_or_runtime_artifact
current/step_cost_raw.replica1.jsonl,5700127,3901,omitted_large_or_runtime_artifact
current/step_cost_raw.replica2.jsonl,5821605,3907,omitted_large_or_runtime_artifact
current/step_cost_raw.replica3.jsonl,4804887,3283,omitted_large_or_runtime_artifact
frontier_summary.json,138218,4194,omitted_large_or_runtime_artifact
frontier_summary.stdout.json,138218,4194,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/current/repeat_0/scale_4/benchmark_result.json,63525,1768,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/current/repeat_0/scale_4/client.log,1609,30,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/current/repeat_0/scale_4/trace.txt,42227,60,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/current/repeat_0/scale_4/trace.txt.manifest.json,20399,662,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/current/repeat_0/scale_6/benchmark_result.json,63893,1777,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/current/repeat_0/scale_6/client.log,1609,30,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/current/repeat_0/scale_6/trace.txt,42271,60,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/current/repeat_0/scale_6/trace.txt.manifest.json,20443,662,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/benchmark_result.json,65465,1777,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/client.log,1636,30,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt,47087,60,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_4/trace.txt.manifest.json,22019,662,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/benchmark_result.json,65500,1777,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/client.log,1636,30,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt,47131,60,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_adaptive_guarded/repeat_0/scale_6/trace.txt.manifest.json,22063,662,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/benchmark_result.json,64311,1762,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/client.log,1627,30,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt,45467,60,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_4/trace.txt.manifest.json,21479,662,omitted_large_or_runtime_artifact
large-heavy/ia_2p5/slo_no_preemption_guarded/repeat_0/scale_6/benchmark_result.json,65042,1777,omitted_large_or_runtime_artifact
